ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.03261709610009598
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016969373516406632
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04985619270610363
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05649446764072292
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04985619270610363
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.07254033235293138
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06401661861391905
1,Did you receive all necessary information about the company and your role during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.14433756729740646
1,Did you receive all necessary information about the company and your role during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.223606797749979
1,Did you receive all necessary information about the company and your role during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.11567858796240019
1,Did you receive all necessary information about the company and your role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.316227766016838
1,Did you receive all necessary information about the company and your role during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.27386127875258304
1,Did you receive all necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4330127018922193
1,Did you receive all necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.11180339887498951
1,Did you receive all necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.11180339887498951
2,Were there any areas where you felt the onboarding process could have been improved?,How would you rate the communication received from the company prior to your start date?,0.0501398097544925
2,Were there any areas where you felt the onboarding process could have been improved?,Were you provided with all necessary information and materials before your first day?,0.053852233004558006
2,Were there any areas where you felt the onboarding process could have been improved?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.06358168935836954
2,Were there any areas where you felt the onboarding process could have been improved?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.12838814775327384
2,Were there any areas where you felt the onboarding process could have been improved?,Were you introduced to key team members and stakeholders during the onboarding process?,0.14824986333222023
2,Were there any areas where you felt the onboarding process could have been improved?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12838814775327384
2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process did you find most beneficial?,0.20965696734438366
2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.25677629550654774
3,Please specify how the onboarding process could have been improved?,How would you rate the communication received from the company prior to your start date?,0.030678869261727353
3,Please specify how the onboarding process could have been improved?,Were you provided with all necessary information and materials before your first day?,0.0
3,Please specify how the onboarding process could have been improved?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.060773667094209435
3,Please specify how the onboarding process could have been improved?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.09992541264109854
3,Please specify how the onboarding process could have been improved?,Were you introduced to key team members and stakeholders during the onboarding process?,0.11043466002765079
3,Please specify how the onboarding process could have been improved?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.09992541264109854
3,Please specify how the onboarding process could have been improved?,What aspects of the onboarding process did you find most beneficial?,0.23362801673857259
3,Please specify how the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.272910251025994
4,Did you feel welcomed by your colleagues during your first week?,How would you rate the communication received from the company prior to your start date?,0.04589955709595567
4,Did you feel welcomed by your colleagues during your first week?,Were you provided with all necessary information and materials before your first day?,0.13768976278037112
4,Did you feel welcomed by your colleagues during your first week?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0
