ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.0695226795566466
0,What is your current position in the company?,Training programs were effective in enhancing my skills and knowledge,0.04745759479541646
0,What is your current position in the company?,Did the training programs you attended align with your career goals and development needs?,0.040707410882607445
0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.02540221998427001
0,What is your current position in the company?,Any additional comments or feedback regarding training and development programs?,0.0
1,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3429971702850177
1,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,0.045642579965682134
1,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,0.07216725548896272
1,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.13558153613666013
1,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,0.05590051573004969
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.4354941703556927
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.028799014034446988
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.13130643285972252
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.049881355515551326
2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.08596023825918794
3,What type of training or development program would you like to see offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.36514837167011077
3,What type of training or development program would you like to see offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.0
3,What type of training or development program would you like to see offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.06797779934458727
3,What type of training or development program would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06797779934458727
3,What type of training or development program would you like to see offered by the company?,Any additional comments or feedback regarding training and development programs?,0.058870501125773717
4,How often do you think training and development programs should be offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.500049517274596
4,How often do you think training and development programs should be offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
4,How often do you think training and development programs should be offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.1690308509457033
4,How often do you think training and development programs should be offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.07182054621932575
4,How often do you think training and development programs should be offered by the company?,Any additional comments or feedback regarding training and development programs?,0.1690308509457033
