ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Urgent and important first,1,0
0,1.0,Urgent and important first,2,0
0,1.0,Urgent and important first,3,0
0,1.0,Urgent and important first,4,0
0,1.0,Urgent and important first,5,0
0,1.0,Urgent and important first,6,0
0,1.0,Urgent and important first,7,0
0,1.0,Urgent and important first,8,0
0,1.0,Urgent and important first,9,0
0,1.0,Urgent and important first,10,0
1,1.0,Important but not urgent first,1,0
1,1.0,Important but not urgent first,2,0
1,1.0,Important but not urgent first,3,0
1,1.0,Important but not urgent first,4,0
1,1.0,Important but not urgent first,5,0
1,1.0,Important but not urgent first,6,0
1,1.0,Important but not urgent first,7,0
1,1.0,Important but not urgent first,8,0
1,1.0,Important but not urgent first,9,0
1,1.0,Important but not urgent first,10,0
2,1.0,Urgent but not important first,1,0
2,1.0,Urgent but not important first,2,0
2,1.0,Urgent but not important first,3,0
2,1.0,Urgent but not important first,4,0
2,1.0,Urgent but not important first,5,0
2,1.0,Urgent but not important first,6,0
2,1.0,Urgent but not important first,7,0
2,1.0,Urgent but not important first,8,0
2,1.0,Urgent but not important first,9,0
2,1.0,Urgent but not important first,10,0
3,1.0,Neither urgent nor important last,1,0
3,1.0,Neither urgent nor important last,2,0
3,1.0,Neither urgent nor important last,3,0
3,1.0,Neither urgent nor important last,4,0
3,1.0,Neither urgent nor important last,5,0
3,1.0,Neither urgent nor important last,6,0
3,1.0,Neither urgent nor important last,7,0
3,1.0,Neither urgent nor important last,8,0
3,1.0,Neither urgent nor important last,9,0
3,1.0,Neither urgent nor important last,10,0
0,2.0,Less than 30 hours,Yes,0
0,2.0,Less than 30 hours,No,0
0,2.0,Less than 30 hours,Sometimes,0
1,2.0,Between 30 and 40 hours,Yes,0
1,2.0,Between 30 and 40 hours,No,0
1,2.0,Between 30 and 40 hours,Sometimes,0
2,2.0,Between 40 and 50 hours,Yes,0
2,2.0,Between 40 and 50 hours,No,0
2,2.0,Between 40 and 50 hours,Sometimes,0
3,2.0,More than 50 hours,Yes,0
3,2.0,More than 50 hours,No,0
3,2.0,More than 50 hours,Sometimes,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Occasionally,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Occasionally,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
