ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16203360770909805
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08756568016207276
0,Are you aware of the health and safety policies and procedures in place within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2100591467402212
0,Are you aware of the health and safety policies and procedures in place within the company?,Have you encountered any health or safety hazards in the workplace?,0.0760014901476689
0,Are you aware of the health and safety policies and procedures in place within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3415650255319866
0,Are you aware of the health and safety policies and procedures in place within the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.223606797749979
0,Are you aware of the health and safety policies and procedures in place within the company?,Any additional comments or feedback regarding health and safety measures?,0.15811388300841897
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.32450160928901295
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08226849041446241
1,How satisfied are you with the current health and safety measures implemented by the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2338999081360365
1,How satisfied are you with the current health and safety measures implemented by the company?,Have you encountered any health or safety hazards in the workplace?,0.07182054621932575
1,How satisfied are you with the current health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.36514837167011077
1,How satisfied are you with the current health and safety measures implemented by the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.21821789023599233
1,How satisfied are you with the current health and safety measures implemented by the company?,Any additional comments or feedback regarding health and safety measures?,0.1690308509457033
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.03186576669951024
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.028328977777911175
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05590051573004969
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Have you encountered any health or safety hazards in the workplace?,0.13558153613666013
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.05590051573004969
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.032274177804583096
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Any additional comments or feedback regarding health and safety measures?,0.10502100630210073
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2020416467204499
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.10758697905338212
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1709963920141923
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Have you encountered any health or safety hazards in the workplace?,0.06561048201056398
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.6710382982072027
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.15294382258037448
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Any additional comments or feedback regarding health and safety measures?,0.15294382258037448
4,Do you feel that there is enough training provided on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07181146441707832
4,Do you feel that there is enough training provided on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06225177145186176
4,Do you feel that there is enough training provided on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1891913180074569
4,Do you feel that there is enough training provided on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.06595524618531728
4,Do you feel that there is enough training provided on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.20965696734438366
4,Do you feel that there is enough training provided on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16905144867600672
4,Do you feel that there is enough training provided on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.25677629550654774
5,How can the company better communicate health and safety policies and procedures to employees?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08028765800019724
5,How can the company better communicate health and safety policies and procedures to employees?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.10085939719901628
5,How can the company better communicate health and safety policies and procedures to employees?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2741642666354192
5,How can the company better communicate health and safety policies and procedures to employees?,Have you encountered any health or safety hazards in the workplace?,0.06595524618531728
5,How can the company better communicate health and safety policies and procedures to employees?,What improvements would you suggest to enhance health and safety measures within the company?,0.23440361546924776
5,How can the company better communicate health and safety policies and procedures to employees?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.5071543460280202
5,How can the company better communicate health and safety policies and procedures to employees?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
6,Any additional comments or suggestions regarding health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.03861845142430026
6,Any additional comments or suggestions regarding health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.03161811381732281
6,Any additional comments or suggestions regarding health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1282177741036986
6,Any additional comments or suggestions regarding health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.07927162643327791
6,Any additional comments or suggestions regarding health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.17307589166166795
6,Any additional comments or suggestions regarding health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1566055429354151
6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.8366600265340756
