ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Daily,Yes,0
0,2.0,Daily,No,0
0,2.0,Daily,Somewhat,0
1,2.0,Weekly,Yes,0
1,2.0,Weekly,No,0
1,2.0,Weekly,Somewhat,0
2,2.0,Monthly,Yes,0
2,2.0,Monthly,No,0
2,2.0,Monthly,Somewhat,0
3,2.0,Quarterly,Yes,0
3,2.0,Quarterly,No,0
3,2.0,Quarterly,Somewhat,0
4,2.0,Annually,Yes,0
4,2.0,Annually,No,0
4,2.0,Annually,Somewhat,0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
2,3.0,Sometimes,Very satisfied,0
2,3.0,Sometimes,Satisfied,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Dissatisfied,0
2,3.0,Sometimes,Very dissatisfied,0
0,4.0,Very poor,Yes,0
0,4.0,Very poor,No,0
1,4.0,Poor,Yes,0
1,4.0,Poor,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Good,Yes,0
3,4.0,Good,No,0
4,4.0,Excellent,Yes,0
4,4.0,Excellent,No,0
