ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your job title?,What is your role in the company?,0.3671494099616211
0,What is your job title?,How long have you been with the company?,0.0
0,What is your job title?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.0004051649922239632
0,What is your job title?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.03503903523653076
0,What is your job title?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.0
0,What is your job title?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.0004051649922239632
0,What is your job title?,What improvements would you suggest to enhance access to technology and tools within the company?,0.012140404362701675
0,What is your job title?,How can the company better support employees in utilizing technology and tools effectively?,0.0
0,What is your job title?,Any additional comments or feedback regarding access to technology and tools?,0.0
1,What type of computer do you use at work?,What is your role in the company?,0.05524220127634179
1,What type of computer do you use at work?,How long have you been with the company?,0.05524220127634179
1,What type of computer do you use at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.006066277844470106
1,What type of computer do you use at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.025379693842941847
1,What type of computer do you use at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.032117847690933746
1,What type of computer do you use at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.006066277844470106
1,What type of computer do you use at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.040110337763590895
1,What type of computer do you use at work?,How can the company better support employees in utilizing technology and tools effectively?,0.0
1,What type of computer do you use at work?,Any additional comments or feedback regarding access to technology and tools?,0.0
2,Do you have access to a reliable internet connection at work?,What is your role in the company?,0
2,Do you have access to a reliable internet connection at work?,How long have you been with the company?,0.06602885419955529
2,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011985930172858619
2,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259
2,Do you have access to a reliable internet connection at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.027060191392094264
2,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.013840160023575966
2,Do you have access to a reliable internet connection at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11479924150721384
2,Do you have access to a reliable internet connection at work?,How can the company better support employees in utilizing technology and tools effectively?,0
2,Do you have access to a reliable internet connection at work?,Any additional comments or feedback regarding access to technology and tools?,0.13483997249264845
3,How often do you experience technical difficulties with your computer or other equipment?,What is your role in the company?,0.0405487152208931
3,How often do you experience technical difficulties with your computer or other equipment?,How long have you been with the company?,0.0702324349442283
3,How often do you experience technical difficulties with your computer or other equipment?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.01628544524290128
3,How often do you experience technical difficulties with your computer or other equipment?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04552713199165558
3,How often do you experience technical difficulties with your computer or other equipment?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.042156352246484494
3,How often do you experience technical difficulties with your computer or other equipment?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
3,How often do you experience technical difficulties with your computer or other equipment?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03476662734731439
3,How often do you experience technical difficulties with your computer or other equipment?,How can the company better support employees in utilizing technology and tools effectively?,0.0405487152208931
3,How often do you experience technical difficulties with your computer or other equipment?,Any additional comments or feedback regarding access to technology and tools?,0.0405487152208931
4,Do you have access to the software and tools necessary to perform your job effectively?,What is your role in the company?,0.05078479526020709
4,Do you have access to the software and tools necessary to perform your job effectively?,How long have you been with the company?,0.06219841753961052
4,Do you have access to the software and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.10884176121404233
4,Do you have access to the software and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7638382547123213
4,Do you have access to the software and tools necessary to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1207853931853752
4,Do you have access to the software and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.023123218921665883
4,Do you have access to the software and tools necessary to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.25819888974716115
4,Do you have access to the software and tools necessary to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.13801311186847082
4,Do you have access to the software and tools necessary to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.11952286093343935
5,"If no, which software or tools are missing?",What is your role in the company?,0
5,"If no, which software or tools are missing?",How long have you been with the company?,0
5,"If no, which software or tools are missing?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.004290529540948022
5,"If no, which software or tools are missing?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.022417380454890796
5,"If no, which software or tools are missing?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.019783268815501576
5,"If no, which software or tools are missing?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.003033862533285551
5,"If no, which software or tools are missing?",What improvements would you suggest to enhance access to technology and tools within the company?,0.02540221998427001
5,"If no, which software or tools are missing?",How can the company better support employees in utilizing technology and tools effectively?,0.03261709610009598
5,"If no, which software or tools are missing?",Any additional comments or feedback regarding access to technology and tools?,0.04188118041106984
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,0.07254762501100116
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?",How long have you been with the company?,0.14509525002200235
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.5206484329381793
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.056155163548998105
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.42919753763947605
6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.24704545883213028
