ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,10,0
0,1.0,Daily,Very frequently,0
0,1.0,Daily,Frequently,0
0,1.0,Daily,Occasionally,0
0,1.0,Daily,Rarely,0
0,1.0,Daily,Never,0
1,1.0,Weekly,Very frequently,0
1,1.0,Weekly,Frequently,0
1,1.0,Weekly,Occasionally,0
1,1.0,Weekly,Rarely,0
1,1.0,Weekly,Never,0
2,1.0,Monthly,Very frequently,0
2,1.0,Monthly,Frequently,0
2,1.0,Monthly,Occasionally,0
2,1.0,Monthly,Rarely,0
2,1.0,Monthly,Never,0
3,1.0,Quarterly,Very frequently,0
3,1.0,Quarterly,Frequently,0
3,1.0,Quarterly,Occasionally,0
3,1.0,Quarterly,Rarely,0
3,1.0,Quarterly,Never,0
4,1.0,Yearly,Very frequently,0
4,1.0,Yearly,Frequently,0
4,1.0,Yearly,Occasionally,0
4,1.0,Yearly,Rarely,0
4,1.0,Yearly,Never,0
0,2.0,Monetary rewards,Completely agree,0
0,2.0,Monetary rewards,Partially agree,0
0,2.0,Monetary rewards,Neutral,0
0,2.0,Monetary rewards,Partially disagree,0
0,2.0,Monetary rewards,Completely disagree,0
1,2.0,Public recognition,Completely agree,0
1,2.0,Public recognition,Partially agree,0
1,2.0,Public recognition,Neutral,0
1,2.0,Public recognition,Partially disagree,0
1,2.0,Public recognition,Completely disagree,0
2,2.0,Promotion opportunities,Completely agree,0
2,2.0,Promotion opportunities,Partially agree,0
2,2.0,Promotion opportunities,Neutral,0
2,2.0,Promotion opportunities,Partially disagree,0
2,2.0,Promotion opportunities,Completely disagree,0
3,2.0,Flexible work arrangements,Completely agree,0
3,2.0,Flexible work arrangements,Partially agree,0
3,2.0,Flexible work arrangements,Neutral,0
3,2.0,Flexible work arrangements,Partially disagree,0
3,2.0,Flexible work arrangements,Completely disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,Somewhat,Yes,0
2,3.0,Somewhat,No,0
2,3.0,Somewhat,Sometimes,0
