ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the physical workspace?,What is your role in the company?,0.06806702140179671
0,How would you describe the physical workspace?,How long have you been with the company?,0.10220103757440221
0,How would you describe the physical workspace?,I am comfortable with my physical workspace.,0.06806702140179671
0,How would you describe the physical workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.09831991632152833
0,How would you describe the physical workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.015349513151746843
0,How would you describe the physical workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.047123918911114726
0,How would you describe the physical workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.09831991632152833
1,How would you describe the noise level in the workplace?,What is your role in the company?,0.14907119849998599
1,How would you describe the noise level in the workplace?,How long have you been with the company?,0.08760869616261553
1,How would you describe the noise level in the workplace?,I am comfortable with my physical workspace.,0.0
1,How would you describe the noise level in the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
1,How would you describe the noise level in the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.03335329566940677
1,How would you describe the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24409834922026166
1,How would you describe the noise level in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.14131587378276944
2,How comfortable are you with the temperature in the workplace?,What is your role in the company?,0.14907119849998599
2,How comfortable are you with the temperature in the workplace?,How long have you been with the company?,0.21081851067789192
2,How comfortable are you with the temperature in the workplace?,I am comfortable with my physical workspace.,0.0715322008763116
2,How comfortable are you with the temperature in the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
2,How comfortable are you with the temperature in the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
2,How comfortable are you with the temperature in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24409834922026166
2,How comfortable are you with the temperature in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.058725865244846784
3,Do you feel that your workspace is adequately lit?,What is your role in the company?,0.07812427026034686
3,Do you feel that your workspace is adequately lit?,How long have you been with the company?,0.05524220127634179
3,Do you feel that your workspace is adequately lit?,I am comfortable with my physical workspace.,0.0
3,Do you feel that your workspace is adequately lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0448240673044897
3,Do you feel that your workspace is adequately lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.007476218956347684
3,Do you feel that your workspace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.23884377019126313
3,Do you feel that your workspace is adequately lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03169540195136687
4,Do you feel that your workspace is ergonomically designed?,What is your role in the company?,0.07812427026034686
4,Do you feel that your workspace is ergonomically designed?,How long have you been with the company?,0.05524220127634179
4,Do you feel that your workspace is ergonomically designed?,I am comfortable with my physical workspace.,0.0
4,Do you feel that your workspace is ergonomically designed?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0448240673044897
4,Do you feel that your workspace is ergonomically designed?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.007476218956347684
4,Do you feel that your workspace is ergonomically designed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.23884377019126313
4,Do you feel that your workspace is ergonomically designed?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03169540195136687
5,How would you rate the cleanliness of the workplace?,What is your role in the company?,0.05524220127634179
5,How would you rate the cleanliness of the workplace?,How long have you been with the company?,0.09568229933257028
5,How would you rate the cleanliness of the workplace?,I am comfortable with my physical workspace.,0.0
5,How would you rate the cleanliness of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.11711692658192524
5,How would you rate the cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.06177182287920296
5,How would you rate the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1462613413027904
5,How would you rate the cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.13523497817747235
6,What changes or improvements would you suggest to improve the overall workplace environment?,What is your role in the company?,0.057344543002191384
6,What changes or improvements would you suggest to improve the overall workplace environment?,How long have you been with the company?,0.057344543002191384
6,What changes or improvements would you suggest to improve the overall workplace environment?,I am comfortable with my physical workspace.,0.0
6,What changes or improvements would you suggest to improve the overall workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.06503250121663393
6,What changes or improvements would you suggest to improve the overall workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.05454638163932201
6,What changes or improvements would you suggest to improve the overall workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.057344543002191384
6,What changes or improvements would you suggest to improve the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.5447877240951453
