ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,0
0,Do you feel that your current role is challenging enough?,Takes the risk to decide for the Team,0
0,Do you feel that your current role is challenging enough?,Takes initiative,0
0,Do you feel that your current role is challenging enough?,Is attentive to details,0
0,Do you feel that your current role is challenging enough?,Also suitable to work in this area,0
0,Do you feel that your current role is challenging enough?,Readiness,0
0,Do you feel that your current role is challenging enough?,Areas of improvements,0
0,Do you feel that your current role is challenging enough?,Development initiatives,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Has always a positive attitude with collagues,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Takes the risk to decide for the Team,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Takes initiative,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Is attentive to details,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Also suitable to work in this area,0.03398889967229363
1,Do you feel that your skills and experience are being fully utilized in your current role?,Readiness,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Areas of improvements,0
1,Do you feel that your skills and experience are being fully utilized in your current role?,Development initiatives,0
2,Do you have a clear understanding of the company's goals and objectives?,Has always a positive attitude with collagues,0.04338784435436014
2,Do you have a clear understanding of the company's goals and objectives?,Takes the risk to decide for the Team,0.04338784435436014
2,Do you have a clear understanding of the company's goals and objectives?,Takes initiative,0.0
2,Do you have a clear understanding of the company's goals and objectives?,Is attentive to details,0.0
2,Do you have a clear understanding of the company's goals and objectives?,Also suitable to work in this area,0.0
2,Do you have a clear understanding of the company's goals and objectives?,Readiness,0.0
2,Do you have a clear understanding of the company's goals and objectives?,Areas of improvements,0.04338784435436014
2,Do you have a clear understanding of the company's goals and objectives?,Development initiatives,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,0
3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.053852233004558006
3,Do you feel that there are opportunities for growth and development within the company?,Takes initiative,0
3,Do you feel that there are opportunities for growth and development within the company?,Is attentive to details,0
3,Do you feel that there are opportunities for growth and development within the company?,Also suitable to work in this area,0
3,Do you feel that there are opportunities for growth and development within the company?,Readiness,0
3,Do you feel that there are opportunities for growth and development within the company?,Areas of improvements,0
3,Do you feel that there are opportunities for growth and development within the company?,Development initiatives,0
4,How would you rate your overall job satisfaction?,Has always a positive attitude with collagues,0
4,How would you rate your overall job satisfaction?,Takes the risk to decide for the Team,0
4,How would you rate your overall job satisfaction?,Takes initiative,0
4,How would you rate your overall job satisfaction?,Is attentive to details,0
4,How would you rate your overall job satisfaction?,Also suitable to work in this area,0
4,How would you rate your overall job satisfaction?,Readiness,0
4,How would you rate your overall job satisfaction?,Areas of improvements,0
4,How would you rate your overall job satisfaction?,Development initiatives,0
5,How would you rate your communication with your manager?,Has always a positive attitude with collagues,0.05524220127634179
5,How would you rate your communication with your manager?,Takes the risk to decide for the Team,0.0
5,How would you rate your communication with your manager?,Takes initiative,0.0
5,How would you rate your communication with your manager?,Is attentive to details,0.0
5,How would you rate your communication with your manager?,Also suitable to work in this area,0.0
5,How would you rate your communication with your manager?,Readiness,0.0
5,How would you rate your communication with your manager?,Areas of improvements,0.0
5,How would you rate your communication with your manager?,Development initiatives,0.0
6,Do you feel that the company values its employees?,Has always a positive attitude with collagues,0
6,Do you feel that the company values its employees?,Takes the risk to decide for the Team,0.05524220127634179
6,Do you feel that the company values its employees?,Takes initiative,0
6,Do you feel that the company values its employees?,Is attentive to details,0
6,Do you feel that the company values its employees?,Also suitable to work in this area,0
6,Do you feel that the company values its employees?,Readiness,0
6,Do you feel that the company values its employees?,Areas of improvements,0
6,Do you feel that the company values its employees?,Development initiatives,0
7,,Has always a positive attitude with collagues,0
7,,Takes the risk to decide for the Team,0
7,,Takes initiative,0
7,,Is attentive to details,0
7,,Also suitable to work in this area,0
7,,Readiness,0
7,,Areas of improvements,0
7,,Development initiatives,0
