ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
3,0.0,Intern,Executive/Senior Management,0
3,0.0,Intern,Manager,0
3,0.0,Intern,Staff/Employee,0
3,0.0,Intern,Intern,1.0
3,0.0,Intern,Other (please specify): __________________,0
4,0.0,Other (please specify): __________________,Executive/Senior Management,0
4,0.0,Other (please specify): __________________,Manager,0
4,0.0,Other (please specify): __________________,Staff/Employee,0
4,0.0,Other (please specify): __________________,Intern,0
4,0.0,Other (please specify): __________________,Other (please specify): __________________,1.0
0,1.0,Less than 1 year,Very effective,0
0,1.0,Less than 1 year,Effective,0
0,1.0,Less than 1 year,Neutral,0
0,1.0,Less than 1 year,Ineffective,0
0,1.0,Less than 1 year,Very ineffective,0
1,1.0,1-3 years,Very effective,0
1,1.0,1-3 years,Effective,0
1,1.0,1-3 years,Neutral,0
1,1.0,1-3 years,Ineffective,0
1,1.0,1-3 years,Very ineffective,0
2,1.0,3-5 years,Very effective,0
2,1.0,3-5 years,Effective,0
2,1.0,3-5 years,Neutral,0
2,1.0,3-5 years,Ineffective,0
2,1.0,3-5 years,Very ineffective,0
3,1.0,5-10 years,Very effective,0
3,1.0,5-10 years,Effective,0
3,1.0,5-10 years,Neutral,0
3,1.0,5-10 years,Ineffective,0
3,1.0,5-10 years,Very ineffective,0
4,1.0,More than 10 years,Very effective,0
4,1.0,More than 10 years,Effective,0
4,1.0,More than 10 years,Neutral,0
4,1.0,More than 10 years,Ineffective,0
4,1.0,More than 10 years,Very ineffective,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, most of the time",0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, most of the time",0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, most of the time",0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, most of the time",0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, most of the time",0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,"No, never",0
0,3.0,1,"Yes, completely",0
0,3.0,1,"Yes, to some extent",0
0,3.0,1,"No, not really",0
0,3.0,1,"No, not at all",0
1,3.0,2,"Yes, completely",0
1,3.0,2,"Yes, to some extent",0
1,3.0,2,"No, not really",0
1,3.0,2,"No, not at all",0
2,3.0,3,"Yes, completely",0
2,3.0,3,"Yes, to some extent",0
2,3.0,3,"No, not really",0
2,3.0,3,"No, not at all",0
3,3.0,4,"Yes, completely",0
3,3.0,4,"Yes, to some extent",0
3,3.0,4,"No, not really",0
3,3.0,4,"No, not at all",0
4,3.0,5,"Yes, completely",0
4,3.0,5,"Yes, to some extent",0
4,3.0,5,"No, not really",0
4,3.0,5,"No, not at all",0
