ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you receive a warm welcome from your colleagues and manager?,Were you introduced to colleagues from your team or other departments?,0.19069251784911848
0,Did you receive a warm welcome from your colleagues and manager?,Did you receive all your equipments on time?,0.26967994498529685
0,Did you receive a warm welcome from your colleagues and manager?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
0,Did you receive a warm welcome from your colleagues and manager?,Did you receive an adeguate Training?,0.2335496832484569
0,Did you receive a warm welcome from your colleagues and manager?,Would you recommend joining our company to other colleagues?,0.046689450558483385
0,Did you receive a warm welcome from your colleagues and manager?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
1,Were you provided with all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,0.12838814775327384
1,Were you provided with all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.06595524618531728
1,Were you provided with all the necessary information about the company and your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
1,Were you provided with all the necessary information about the company and your role?,Did you receive an adeguate Training?,0.03807927913956097
1,Were you provided with all the necessary information about the company and your role?,Would you recommend joining our company to other colleagues?,0.053852233004558006
1,Were you provided with all the necessary information about the company and your role?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
2,Did you receive a clear explanation of your job responsibilities?,Were you introduced to colleagues from your team or other departments?,0.06472501194735139
2,Did you receive a clear explanation of your job responsibilities?,Did you receive all your equipments on time?,0.2981423969999719
2,Did you receive a clear explanation of your job responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.037471255533509044
2,Did you receive a clear explanation of your job responsibilities?,Did you receive an adeguate Training?,0.25819888974716104
2,Did you receive a clear explanation of your job responsibilities?,Would you recommend joining our company to other colleagues?,0.050580904312838224
2,Did you receive a clear explanation of your job responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
3,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.25318484177091666
3,Were you given a tour of the office and introduced to your colleagues?,Did you receive all your equipments on time?,0.057344543002191384
3,Were you given a tour of the office and introduced to your colleagues?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1386750490563073
3,Were you given a tour of the office and introduced to your colleagues?,Did you receive an adeguate Training?,0.0405487152208931
3,Were you given a tour of the office and introduced to your colleagues?,Would you recommend joining our company to other colleagues?,0.0702324349442283
3,Were you given a tour of the office and introduced to your colleagues?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Were you introduced to colleagues from your team or other departments?,0.165748386032949
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Did you receive all your equipments on time?,0.053852233004558006
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Did you receive an adeguate Training?,0.03807927913956097
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Would you recommend joining our company to other colleagues?,0.03807927913956097
4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Were you introduced to colleagues from your team or other departments?,0.06454835560916619
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Did you receive all your equipments on time?,0.045642579965682134
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05590051573004969
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Did you receive an adeguate Training?,0.032274177804583096
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Would you recommend joining our company to other colleagues?,0.045642579965682134
5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Would you like to add any additional comment for us to improve our onboarding program?,0.045642579965682134
