ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work is recognized and appreciated?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.023811001225006557
0,Do you feel that your work is recognized and appreciated?,How frequently do you receive recognition or praise for your contributions to the company?,0.04794946818443979
0,Do you feel that your work is recognized and appreciated?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22207969918099515
0,Do you feel that your work is recognized and appreciated?,How transparent do you feel the recognition and rewards process is within the company?,0.14131587378276944
0,Do you feel that your work is recognized and appreciated?,What types of recognition or rewards do you find most motivating and meaningful?,0.05299235777463638
0,Do you feel that your work is recognized and appreciated?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
1,Have you received any recognition or reward for your work in the past 6 months?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.04169284610849564
1,Have you received any recognition or reward for your work in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,0.2390457218668787
1,Have you received any recognition or reward for your work in the past 6 months?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.06285542581024472
1,Have you received any recognition or reward for your work in the past 6 months?,How transparent do you feel the recognition and rewards process is within the company?,0.06219841753961052
1,Have you received any recognition or reward for your work in the past 6 months?,What types of recognition or rewards do you find most motivating and meaningful?,0.11952286093343935
1,Have you received any recognition or reward for your work in the past 6 months?,Any additional comments or suggestions regarding recognition and rewards?,0.05078479526020709
2,How satisfied are you with the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.30490234657936616
2,How satisfied are you with the current recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.07108939352967594
2,How satisfied are you with the current recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2067663094006519
2,How satisfied are you with the current recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.25144924203898333
2,How satisfied are you with the current recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.07785493129292478
2,How satisfied are you with the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
3,What type of recognition or reward would you prefer?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
3,What type of recognition or reward would you prefer?,How frequently do you receive recognition or praise for your contributions to the company?,0.11711692658192524
3,What type of recognition or reward would you prefer?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
3,What type of recognition or reward would you prefer?,How transparent do you feel the recognition and rewards process is within the company?,0.0448240673044897
3,What type of recognition or reward would you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.23895382239484972
3,What type of recognition or reward would you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.07812427026034686
4,Do you think the current recognition and rewards program motivates you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1421729795295893
4,Do you think the current recognition and rewards program motivates you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.07615855827912194
4,Do you think the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2741642666354192
4,Do you think the current recognition and rewards program motivates you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.23440361546924776
4,Do you think the current recognition and rewards program motivates you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
4,Do you think the current recognition and rewards program motivates you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.14934041489705524
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.14433756729740646
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.19175688846651157
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.20412414523193154
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.0760014901476689
5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.11180339887498951
