ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel overwhelmed with your workload?,How long have you been with the company?,0.0834467977467655
0,Do you feel overwhelmed with your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.023069121468574393
0,Do you feel overwhelmed with your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.16055575102725603
0,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.4490935799743743
0,Do you feel overwhelmed with your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,Do you feel overwhelmed with your workload?,What improvements would you suggest to better manage workloads within the company?,0.03332164261813421
1,How do you prioritize your tasks?,How long have you been with the company?,0.07831219507800959
1,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.021400962401431155
1,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.028809446562207134
1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.22147368276206617
1,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How do you prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,0.028430516190639337
2,How many hours per week do you work on average?,How long have you been with the company?,0.0715322008763116
2,How many hours per week do you work on average?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.03552183970303133
2,How many hours per week do you work on average?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03390539410750599
2,How many hours per week do you work on average?,How often do you feel overwhelmed by your workload?,0.18257418583505533
2,How many hours per week do you work on average?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,How many hours per week do you work on average?,What improvements would you suggest to better manage workloads within the company?,0.04141214187941538
3,Do you have enough time to complete your tasks?,How long have you been with the company?,0.07812427026034686
3,Do you have enough time to complete your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.032117847690933746
3,Do you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.19125114024581094
3,Do you have enough time to complete your tasks?,How often do you feel overwhelmed by your workload?,0.07812427026034686
3,Do you have enough time to complete your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,Do you have enough time to complete your tasks?,What improvements would you suggest to better manage workloads within the company?,0.05597848575726725
4,What tools or resources would help you manage your workload better?,How long have you been with the company?,0.046689450558483385
4,What tools or resources would help you manage your workload better?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.054120382784188535
4,What tools or resources would help you manage your workload better?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.061565220736328446
4,What tools or resources would help you manage your workload better?,How often do you feel overwhelmed by your workload?,0.06602885419955529
4,What tools or resources would help you manage your workload better?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,What tools or resources would help you manage your workload better?,What improvements would you suggest to better manage workloads within the company?,0.08526434149555293
5,What suggestions do you have for improving workload management in the company?,How long have you been with the company?,0.1740776559556978
5,What suggestions do you have for improving workload management in the company?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.11475906361605023
5,What suggestions do you have for improving workload management in the company?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1276119215161368
5,What suggestions do you have for improving workload management in the company?,How often do you feel overwhelmed by your workload?,0.12309149097933275
5,What suggestions do you have for improving workload management in the company?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,What suggestions do you have for improving workload management in the company?,What improvements would you suggest to better manage workloads within the company?,0.1740776559556978
