ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that smart working has improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.061565220736328446
0,Do you feel that smart working has improved your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.042632170747776456
0,Do you feel that smart working has improved your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,0.05621524715241711
0,Do you feel that smart working has improved your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03435217796011311
0,Do you feel that smart working has improved your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.061565220736328446
0,Do you feel that smart working has improved your work-life balance?,How could the company better support you in your remote work setup?,0.060290994064911
1,Do you feel that smart working has increased or decreased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.06361306002318948
1,Do you feel that smart working has increased or decreased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.04338784435436014
1,Do you feel that smart working has increased or decreased your productivity?,How would you rate your productivity when working remotely compared to working in the office?,0.05852684057181537
1,Do you feel that smart working has increased or decreased your productivity?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04216392260237233
1,Do you feel that smart working has increased or decreased your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.06361306002318948
1,Do you feel that smart working has increased or decreased your productivity?,How could the company better support you in your remote work setup?,0.06135967792806904
2,What are the biggest challenges you face when working remotely? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.053852233004558006
2,What are the biggest challenges you face when working remotely? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.03807927913956097
2,What are the biggest challenges you face when working remotely? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.13802992984483847
2,What are the biggest challenges you face when working remotely? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.26474393903924504
2,What are the biggest challenges you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4688072309384954
2,What are the biggest challenges you face when working remotely? (Select all that apply),How could the company better support you in your remote work setup?,0.053852233004558006
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.045642579965682134
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.10502100630210073
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.05590051573004969
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3670741861734288
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2572478777137633
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How could the company better support you in your remote work setup?,0.17149858514250885
4,How can the company better support employees who work remotely?,How long have you been working remotely (smart working) as part of your job?,0.03390539410750599
4,How can the company better support employees who work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.05856561269278807
4,How can the company better support employees who work remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.04338647298820589
4,How can the company better support employees who work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.015234675612311809
4,How can the company better support employees who work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03390539410750599
4,How can the company better support employees who work remotely?,How could the company better support you in your remote work setup?,0.36614752383039256
5,Any additional comments or suggestions regarding smart working?,How long have you been working remotely (smart working) as part of your job?,0
5,Any additional comments or suggestions regarding smart working?,How frequently do you work remotely (smart working) in a typical week?,0
5,Any additional comments or suggestions regarding smart working?,How would you rate your productivity when working remotely compared to working in the office?,0
5,Any additional comments or suggestions regarding smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.010589220726960565
5,Any additional comments or suggestions regarding smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0
5,Any additional comments or suggestions regarding smart working?,How could the company better support you in your remote work setup?,0
