ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Sales,0
0,0.0,Less than 1 year,Marketing,0
0,0.0,Less than 1 year,IT,0
0,0.0,Less than 1 year,HR,0
0,0.0,Less than 1 year,Finance,0
0,0.0,Less than 1 year,R&D,0
0,0.0,Less than 1 year,Other (please specify): __________________,0
1,0.0,1-3 years,Sales,0
1,0.0,1-3 years,Marketing,0
1,0.0,1-3 years,IT,0
1,0.0,1-3 years,HR,0
1,0.0,1-3 years,Finance,0
1,0.0,1-3 years,R&D,0
1,0.0,1-3 years,Other (please specify): __________________,0
2,0.0,3-5 years,Sales,0
2,0.0,3-5 years,Marketing,0
2,0.0,3-5 years,IT,0
2,0.0,3-5 years,HR,0
2,0.0,3-5 years,Finance,0
2,0.0,3-5 years,R&D,0
2,0.0,3-5 years,Other (please specify): __________________,0
3,0.0,5-10 years,Sales,0
3,0.0,5-10 years,Marketing,0
3,0.0,5-10 years,IT,0
3,0.0,5-10 years,HR,0
3,0.0,5-10 years,Finance,0
3,0.0,5-10 years,R&D,0
3,0.0,5-10 years,Other (please specify): __________________,0
4,0.0,More than 10 years,Sales,0
4,0.0,More than 10 years,Marketing,0
4,0.0,More than 10 years,IT,0
4,0.0,More than 10 years,HR,0
4,0.0,More than 10 years,Finance,0
4,0.0,More than 10 years,R&D,0
4,0.0,More than 10 years,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
