ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655
0,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
0,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
0,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
0,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
1,What are the areas that you think can be improved to increase your motivation?,How long have you been with the company?,0.053852233004558006
1,What are the areas that you think can be improved to increase your motivation?,How motivated do you feel to perform well in your job on a daily basis?,0.06140847484936466
1,What are the areas that you think can be improved to increase your motivation?,What factors motivate you to perform well in your job? (Select all that apply),0.08514785669024803
1,What are the areas that you think can be improved to increase your motivation?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.08514785669024803
1,What are the areas that you think can be improved to increase your motivation?,What could the company do to increase your motivation and job satisfaction?,0.23440361546924776
2,"On a scale of 1 to 5, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
2,"On a scale of 1 to 5, how satisfied are you with your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.07182054621932575
2,"On a scale of 1 to 5, how satisfied are you with your current role?",What factors motivate you to perform well in your job? (Select all that apply),0.06219841753961052
2,"On a scale of 1 to 5, how satisfied are you with your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.06219841753961052
2,"On a scale of 1 to 5, how satisfied are you with your current role?",What could the company do to increase your motivation and job satisfaction?,0.05078479526020709
3,What kind of training or development opportunities would you like to have in the future?,How long have you been with the company?,0.06219841753961052
3,What kind of training or development opportunities would you like to have in the future?,How motivated do you feel to perform well in your job on a daily basis?,0.06219841753961052
3,What kind of training or development opportunities would you like to have in the future?,What factors motivate you to perform well in your job? (Select all that apply),0.07182054621932575
3,What kind of training or development opportunities would you like to have in the future?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.05078479526020709
3,What kind of training or development opportunities would you like to have in the future?,What could the company do to increase your motivation and job satisfaction?,0.06219841753961052
4,How often do you feel recognized for your work?,How long have you been with the company?,0.07812427026034686
4,How often do you feel recognized for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.19133926316149616
4,How often do you feel recognized for your work?,What factors motivate you to perform well in your job? (Select all that apply),0.0448240673044897
4,How often do you feel recognized for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.13523497817747235
4,How often do you feel recognized for your work?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
