ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the roadmap presented to you?,What is your role in the company?,0.06093675793218261
0,How clear was the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.07877951679267475
0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.09648480916253598
0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03592416401613952
0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1093316122469756
1,How relevant do you think the roadmap is to your role and responsibilities?,What is your role in the company?,0.16012815380508713
1,How relevant do you think the roadmap is to your role and responsibilities?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.13729450664040765
1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,0.23780106110128865
1,How relevant do you think the roadmap is to your role and responsibilities?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06953325469462875
1,How relevant do you think the roadmap is to your role and responsibilities?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14827243801836115
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,What is your role in the company?,0.03591027310966287
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11952286093343935
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.11952286093343935
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.21821789023599233
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.15430334996209186
3,What did you like about the roadmap presentation?,What is your role in the company?,0.08617758951473893
3,What did you like about the roadmap presentation?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09648480916253598
3,What did you like about the roadmap presentation?,How involved do you feel in the roadmap planning process within your team or department?,0.09648480916253598
3,What did you like about the roadmap presentation?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03592416401613952
3,What did you like about the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12624527152345427
4,What could be improved in future roadmap presentations?,What is your role in the company?,0.08617758951473893
4,What could be improved in future roadmap presentations?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.02540221998427001
4,What could be improved in future roadmap presentations?,How involved do you feel in the roadmap planning process within your team or department?,0.03592416401613952
4,What could be improved in future roadmap presentations?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.02540221998427001
4,What could be improved in future roadmap presentations?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.04985619270610363
