ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Very satisfied,0
0,0.0,Executive/Senior Management,Partially satisfied,0
0,0.0,Executive/Senior Management,Neutral,0
0,0.0,Executive/Senior Management,Partially unsatisfied,0
0,0.0,Executive/Senior Management,Completely unsatisfied,0
1,0.0,Manager,Very satisfied,0
1,0.0,Manager,Partially satisfied,0
1,0.0,Manager,Neutral,0
1,0.0,Manager,Partially unsatisfied,0
1,0.0,Manager,Completely unsatisfied,0
2,0.0,Staff/Employee,Very satisfied,0
2,0.0,Staff/Employee,Partially satisfied,0
2,0.0,Staff/Employee,Neutral,0
2,0.0,Staff/Employee,Partially unsatisfied,0
2,0.0,Staff/Employee,Completely unsatisfied,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Somewhat,0
5,2.0,6,Yes,0
5,2.0,6,No,0
5,2.0,6,Somewhat,0
6,2.0,7,Yes,0
6,2.0,7,No,0
6,2.0,7,Somewhat,0
7,2.0,8,Yes,0
7,2.0,8,No,0
7,2.0,8,Somewhat,0
8,2.0,9,Yes,0
8,2.0,9,No,0
8,2.0,9,Somewhat,0
9,2.0,10,Yes,0
9,2.0,10,No,0
9,2.0,10,Somewhat,0
