ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.21320071635561041
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,0.05852684057181537
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,0.1740776559556978
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
1,How would you rate the level of collaboration among your team members?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.11409667152776416
1,How would you rate the level of collaboration among your team members?,Do you feel safe in the workplace?,0.06135967792806904
1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,0.4981226545474017
1,How would you rate the level of collaboration among your team members?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
1,How would you rate the level of collaboration among your team members?,I feel comfortable expressing my opinions and ideas.,0.0
1,How would you rate the level of collaboration among your team members?,How can the company better foster a positive and inclusive workplace culture?,0.06135967792806904
2,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
2,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719
2,Do you feel that the company values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
2,Do you feel that the company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.0715322008763116
2,Do you feel that the company values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
2,Do you feel that the company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.14947910066133427
3,How would you rate the level of communication within your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.11329258297588879
3,How would you rate the level of communication within your team?,Do you feel safe in the workplace?,0.06602885419955529
3,How would you rate the level of communication within your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.4191875610532292
3,How would you rate the level of communication within your team?,Are Diversity and inclusion valued and promoted within the company?,0.06602885419955529
3,How would you rate the level of communication within your team?,I feel comfortable expressing my opinions and ideas.,0.0
3,How would you rate the level of communication within your team?,How can the company better foster a positive and inclusive workplace culture?,0.060290994064911
4,What is the best thing about working in this company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
4,What is the best thing about working in this company?,Do you feel safe in the workplace?,0.0715322008763116
4,What is the best thing about working in this company?,How would you describe the level of collaboration and teamwork within your team or department?,0.030678869261727353
4,What is the best thing about working in this company?,Are Diversity and inclusion valued and promoted within the company?,0.0715322008763116
4,What is the best thing about working in this company?,I feel comfortable expressing my opinions and ideas.,0.0
4,What is the best thing about working in this company?,How can the company better foster a positive and inclusive workplace culture?,0.04141214187941538
5,What is one thing that could be improved to make this a better place to work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.027388071759512984
5,What is one thing that could be improved to make this a better place to work?,Do you feel safe in the workplace?,0.0
5,What is one thing that could be improved to make this a better place to work?,How would you describe the level of collaboration and teamwork within your team or department?,0.0
5,What is one thing that could be improved to make this a better place to work?,Are Diversity and inclusion valued and promoted within the company?,0.0
5,What is one thing that could be improved to make this a better place to work?,I feel comfortable expressing my opinions and ideas.,0.0
5,What is one thing that could be improved to make this a better place to work?,How can the company better foster a positive and inclusive workplace culture?,0.0480675628866961
