ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel recognized for your work?,What is your role in the company?,0.05524220127634179
0,How often do you feel recognized for your work?,How long have you been in your role?,0.09568229933257028
0,How often do you feel recognized for your work?,How valued do you feel by the company?,0.33333333333333337
0,How often do you feel recognized for your work?,Have you received recognition for your work performance in the past year?,0.1462613413027904
0,How often do you feel recognized for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12101357548173557
0,How often do you feel recognized for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13088039872774232
0,How often do you feel recognized for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.10686339807165912
0,How often do you feel recognized for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.025379693842941847
1,What type of recognition do you prefer?,What is your role in the company?,0.06806702140179671
1,What type of recognition do you prefer?,How long have you been in your role?,0.0590057965550402
1,What type of recognition do you prefer?,How valued do you feel by the company?,0.18916826637569276
1,What type of recognition do you prefer?,Have you received recognition for your work performance in the past year?,0.047123918911114726
1,What type of recognition do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.08523136256442009
1,What type of recognition do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,0.028885795569034325
1,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.207072745526756
1,What type of recognition do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.018817335441526466
2,Do you think that the current rewards system is fair?,What is your role in the company?,0.0715322008763116
2,Do you think that the current rewards system is fair?,How long have you been in your role?,0.050580904312838224
2,Do you think that the current rewards system is fair?,How valued do you feel by the company?,0.0715322008763116
2,Do you think that the current rewards system is fair?,Have you received recognition for your work performance in the past year?,0.05856561269278807
2,Do you think that the current rewards system is fair?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.04338647298820589
2,Do you think that the current rewards system is fair?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05299235777463638
2,Do you think that the current rewards system is fair?,What forms of recognition or rewards do you find most meaningful and motivating?,0.05299235777463638
2,Do you think that the current rewards system is fair?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.03925770419633511
3,How much do you think that the rewards system motivates you to perform better?,What is your role in the company?,0.03807927913956097
3,How much do you think that the rewards system motivates you to perform better?,How long have you been in your role?,0.053852233004558006
3,How much do you think that the rewards system motivates you to perform better?,How valued do you feel by the company?,0.14824986333222023
3,How much do you think that the rewards system motivates you to perform better?,Have you received recognition for your work performance in the past year?,0.053852233004558006
3,How much do you think that the rewards system motivates you to perform better?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.06140847484936466
3,How much do you think that the rewards system motivates you to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
3,How much do you think that the rewards system motivates you to perform better?,What forms of recognition or rewards do you find most meaningful and motivating?,0.12838814775327384
3,How much do you think that the rewards system motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.06602017104900704
4,What would motivate you more to perform better?,What is your role in the company?,0.06093675793218261
4,What would motivate you more to perform better?,How long have you been in your role?,0.06093675793218261
4,What would motivate you more to perform better?,How valued do you feel by the company?,0.06093675793218261
4,What would motivate you more to perform better?,Have you received recognition for your work performance in the past year?,0.036960011989355765
4,What would motivate you more to perform better?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.02540221998427001
4,What would motivate you more to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03261709610009598
4,What would motivate you more to perform better?,What forms of recognition or rewards do you find most meaningful and motivating?,0.04612753966998232
4,What would motivate you more to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.031702963472184105
