ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Yes,0
0,0.0,Very satisfied,No,0
1,0.0,Somewhat satisfied,Yes,0
1,0.0,Somewhat satisfied,No,0
2,0.0,Neither satisfied nor dissatisfied,Yes,0
2,0.0,Neither satisfied nor dissatisfied,No,0
3,0.0,Somewhat dissatisfied,Yes,0
3,0.0,Somewhat dissatisfied,No,0
4,0.0,Very dissatisfied,Yes,0
4,0.0,Very dissatisfied,No,0
0,2.0,Always,"Yes, completely",0
0,2.0,Always,"Yes, to some extent",0
0,2.0,Always,"No, not really",0
0,2.0,Always,"No, not at all",0
1,2.0,Most of the time,"Yes, completely",0
1,2.0,Most of the time,"Yes, to some extent",0
1,2.0,Most of the time,"No, not really",0
1,2.0,Most of the time,"No, not at all",0
2,2.0,Sometimes,"Yes, completely",0
2,2.0,Sometimes,"Yes, to some extent",0
2,2.0,Sometimes,"No, not really",0
2,2.0,Sometimes,"No, not at all",0
3,2.0,Rarely,"Yes, completely",0
3,2.0,Rarely,"Yes, to some extent",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, completely",0
4,2.0,Never,"Yes, to some extent",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
