ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current role in the company?,What is your role in the company?,0.7905694150420949
0,What is your current role in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current role in the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.024395180149953698
0,What is your current role in the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.07657162782272126
0,What is your current role in the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.02540221998427001
0,What is your current role in the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.03261709610009598
0,What is your current role in the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.012081230185800122
0,What is your current role in the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.04399793563779715
0,What is your current role in the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.03261709610009598
0,What is your current role in the company?,How can the company better align your career goals with organizational needs and opportunities?,0.040707410882607445
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.024395180149953698
1,How long have you been with the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.06631297490360394
1,How long have you been with the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.03592416401613952
1,How long have you been with the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.04612753966998232
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.024162460371600247
1,How long have you been with the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.03592416401613952
1,How long have you been with the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.03261709610009598
1,How long have you been with the company?,How can the company better align your career goals with organizational needs and opportunities?,0.04985619270610363
2,What are your current responsibilities and duties?,What is your role in the company?,0.09626130481676062
2,What are your current responsibilities and duties?,How long have you been with the company?,0.0
2,What are your current responsibilities and duties?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0063775289130548795
2,What are your current responsibilities and duties?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0641124824496184
2,What are your current responsibilities and duties?,In what areas do you feel you have room for improvement to maximize your potential?,0.021707019462544008
2,What are your current responsibilities and duties?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.04085068385366499
2,What are your current responsibilities and duties?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.0036015061508305377
2,What are your current responsibilities and duties?,Do you feel supported by the company in your efforts to reach your full potential?,0.021707019462544008
2,What are your current responsibilities and duties?,Have you received constructive feedback and guidance to help you maximize your potential?,0.04085068385366499
2,What are your current responsibilities and duties?,How can the company better align your career goals with organizational needs and opportunities?,0.03541255502242377
3,What skills and knowledge do you possess that are valuable to the company?,What is your role in the company?,0.1386750490563073
3,What skills and knowledge do you possess that are valuable to the company?,How long have you been with the company?,0.1386750490563073
3,What skills and knowledge do you possess that are valuable to the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0658609849190461
3,What skills and knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2180024392315136
3,What skills and knowledge do you possess that are valuable to the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.11890053055064433
3,What skills and knowledge do you possess that are valuable to the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.057344543002191384
3,What skills and knowledge do you possess that are valuable to the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.05303832165008923
3,What skills and knowledge do you possess that are valuable to the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.06021756497336208
3,What skills and knowledge do you possess that are valuable to the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0702324349442283
3,What skills and knowledge do you possess that are valuable to the company?,How can the company better align your career goals with organizational needs and opportunities?,0.05309881489255981
4,What are your career goals within the company?,What is your role in the company?,0.26726124191242434
4,What are your career goals within the company?,How long have you been with the company?,0.18898223650461357
4,What are your career goals within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03983716236710625
4,What are your career goals within the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.16243295183981618
4,What are your career goals within the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.02540221998427001
4,What are your career goals within the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.17520542948417625
4,What are your career goals within the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.02701445194727149
4,What are your career goals within the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.03592416401613952
4,What are your career goals within the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.03261709610009598
4,What are your career goals within the company?,How can the company better align your career goals with organizational needs and opportunities?,0.17853777517394295
5,How do you stay up-to-date with industry trends and developments?,What is your role in the company?,0
5,How do you stay up-to-date with industry trends and developments?,How long have you been with the company?,0.08760869616261553
5,How do you stay up-to-date with industry trends and developments?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014442102281421548
5,How do you stay up-to-date with industry trends and developments?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.08203586979581051
5,How do you stay up-to-date with industry trends and developments?,In what areas do you feel you have room for improvement to maximize your potential?,0.09041625237034943
5,How do you stay up-to-date with industry trends and developments?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06490211840743408
5,How do you stay up-to-date with industry trends and developments?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.011856547709157917
5,How do you stay up-to-date with industry trends and developments?,Do you feel supported by the company in your efforts to reach your full potential?,0.030678869261727353
5,How do you stay up-to-date with industry trends and developments?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05299235777463638
5,How do you stay up-to-date with industry trends and developments?,How can the company better align your career goals with organizational needs and opportunities?,0.058725865244846784
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",What is your role in the company?,0.029341899562429608
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",How long have you been with the company?,0.029341899562429608
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.04059896775956498
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.05868379912485922
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",In what areas do you feel you have room for improvement to maximize your potential?,0.0508216608327111
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",Have you discussed your career goals and aspirations with your manager or supervisor?,0.12091270835166859
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.028484933251049404
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",Do you feel supported by the company in your efforts to reach your full potential?,0.0508216608327111
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",Have you received constructive feedback and guidance to help you maximize your potential?,0.12091270835166859
6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",How can the company better align your career goals with organizational needs and opportunities?,0.041495712306977135
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",What is your role in the company?,0.03275604689655637
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",How long have you been with the company?,0.02316202288541958
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.08770767480607744
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.09999999999999998
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",In what areas do you feel you have room for improvement to maximize your potential?,0.10801234497346435
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",Have you discussed your career goals and aspirations with your manager or supervisor?,0.046324045770839144
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.03284567696903703
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",Do you feel supported by the company in your efforts to reach your full potential?,0.1527525231651947
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",Have you received constructive feedback and guidance to help you maximize your potential?,0.05673513747994448
7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",How can the company better align your career goals with organizational needs and opportunities?,0.03275604689655637
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",What is your role in the company?,0.07647191129018724
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",How long have you been with the company?,0.09365858115816939
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.25918170081366493
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.32444284226152503
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",In what areas do you feel you have room for improvement to maximize your potential?,0.09365858115816939
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",Have you discussed your career goals and aspirations with your manager or supervisor?,0.041495712306977135
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.20331038203993812
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",Do you feel supported by the company in your efforts to reach your full potential?,0.15294382258037448
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",Have you received constructive feedback and guidance to help you maximize your potential?,0.041495712306977135
8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",How can the company better align your career goals with organizational needs and opportunities?,0.041495712306977135
9,What additional support or resources would help you reach your full potential within the company? ,What is your role in the company?,0.13801311186847082
9,What additional support or resources would help you reach your full potential within the company? ,How long have you been with the company?,0.11952286093343935
9,What additional support or resources would help you reach your full potential within the company? ,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.12401429548106215
9,What additional support or resources would help you reach your full potential within the company? ,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.21139537144659207
9,What additional support or resources would help you reach your full potential within the company? ,In what areas do you feel you have room for improvement to maximize your potential?,0.05078479526020709
9,What additional support or resources would help you reach your full potential within the company? ,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06219841753961052
9,What additional support or resources would help you reach your full potential within the company? ,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.07180271469509522
9,What additional support or resources would help you reach your full potential within the company? ,Do you feel supported by the company in your efforts to reach your full potential?,0.21821789023599233
9,What additional support or resources would help you reach your full potential within the company? ,Have you received constructive feedback and guidance to help you maximize your potential?,0.11952286093343935
9,What additional support or resources would help you reach your full potential within the company? ,How can the company better align your career goals with organizational needs and opportunities?,0.05078479526020709
