ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities within our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.38397811260632575,0.7160503856896239,0.4835997945313152
0,Are you aware of the internal mobility opportunities within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.3929915735471122,0.7160503856896239,0.419922186162742
0,Are you aware of the internal mobility opportunities within our company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.641698566989442,0.7160503856896239,0.49800308444962244
0,Are you aware of the internal mobility opportunities within our company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.49889203635461926,0.7160503856896239,0.37602636077008045
0,Are you aware of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7484931652390432,0.7160503856896239,0.4432561988245305
0,Are you aware of the internal mobility opportunities within our company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.5907236292665476,0.7160503856896239,0.3427209033782566
1,How would you rate the communication regarding internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.24693010133788112,0.6524655884632768,0.31593492640757126
1,How would you rate the communication regarding internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2818459380458292,0.6524655884632768,0.3930318331710635
1,How would you rate the communication regarding internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.5298229603823245,0.6524655884632768,0.48567064183423725
1,How would you rate the communication regarding internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.6291141452380618,0.6524655884632768,0.4770896836542197
1,How would you rate the communication regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.6439206947371927,0.6524655884632768,0.4309894419033453
1,How would you rate the communication regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6674276232804908,0.6524655884632768,0.39776340770119595
