ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of all the benefits offered to you by our company?,What do you think has the highest priority for you?,Benefits,0.0,0.21471093671898023,0.36495939312215925,0.25978547363993393
0,Are you aware of all the benefits offered to you by our company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.25131896844927004,0.36495939312215925,0.2568699862660231
0,Are you aware of all the benefits offered to you by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.4915046423216768,0.36495939312215925,0.37107905527785395
0,Are you aware of all the benefits offered to you by our company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.5073789583376054,0.36495939312215925,0.34848981657972866
0,Are you aware of all the benefits offered to you by our company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5529052070723675,0.36495939312215925,0.34374562815274956
0,Are you aware of all the benefits offered to you by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.5834291916620638,0.36495939312215925,0.3329281620643451
0,Are you aware of all the benefits offered to you by our company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.5236682794335028,0.36495939312215925,0.28563336812405987
0,Are you aware of all the benefits offered to you by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5744496273436578,0.36495939312215925,0.28777643835592964
0,Are you aware of all the benefits offered to you by our company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.5887359062856039,0.36495939312215925,0.27614273947230206
1,How would you rate your satisfaction with the health insurance options provided?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.24479447321047634,0.23938087210873163,0.2188533535919576
1,How would you rate your satisfaction with the health insurance options provided?,How long have you been in your current role?,Benefits,0.0,0.20714661117704122,0.23938087210873163,0.2168168894565483
1,How would you rate your satisfaction with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6387365522748223,0.23938087210873163,0.46703686340249545
1,How would you rate your satisfaction with the health insurance options provided?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.39977950910921206,0.23938087210873163,0.28772175109832826
1,How would you rate your satisfaction with the health insurance options provided?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5838651594966981,0.23938087210873163,0.36038990496023116
1,How would you rate your satisfaction with the health insurance options provided?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.3843343538657626,0.23938087210873163,0.2359719064652215
1,How would you rate your satisfaction with the health insurance options provided?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.36346641825747383,0.23938087210873163,0.2097261992654043
1,How would you rate your satisfaction with the health insurance options provided?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.4097493105932538,0.23938087210873163,0.2151832674287383
1,How would you rate your satisfaction with the health insurance options provided?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.43380522882148326,0.23938087210873163,0.2112063310168075
