ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.31530857312856886,0.42883490351740117,0.34936647224521855
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.6208475453925997,0.42883490351740117,0.49283828372628513
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7698172203308935,0.42883490351740117,0.5191841863342134
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5709940533149429,0.42883490351740117,0.3698424158629762
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.6913112062111055,0.42883490351740117,0.3898162007109963
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.592520355193695,0.42883490351740117,0.31699191981963726
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.5860315440033264,0.42883490351740117,0.2901621433079109
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.11336002335375664,0.3467046698425697,0.16044299013785052
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.40194450206680965,0.3467046698425697,0.3853725523995376
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.4502623841230031,0.3467046698425697,0.3667956861090139
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.40530552274732057,0.3467046698425697,0.30156409645902965
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.4502514507147839,0.3467046698425697,0.2934311915171837
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.3392272914559965,0.3467046698425697,0.21729941225488902
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.4794532189558922,0.3467046698425697,0.2564500482961056
2,How often do you use the provided feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.1686717660851649,0.5380042804813204,0.217366738092009
2,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.647042917729578,0.5380042804813204,0.5375399107357132
2,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5815333448984479,0.5380042804813204,0.5684746255733096
2,How often do you use the provided feedback mechanisms?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.5612198686595946,0.5380042804813204,0.48497329318034826
2,How often do you use the provided feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.5800201750549039,0.5380042804813204,0.4413230940866447
2,How often do you use the provided feedback mechanisms?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.42857142857142855,0.4206610522414168,0.5380042804813204,0.31910481449937145
2,How often do you use the provided feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.6197606068066301,0.5380042804813204,0.3787850874875691
