ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you believe your current role utilizes your skills effectively?,What is your role in the company?,Employee Potential,0.0,0.4254038879516322,0.2997427759550553,0.3877055543526591
0,Do you believe your current role utilizes your skills effectively?,How long have you been with the company?,Employee Potential,0.1,0.2709837176527448,0.2997427759550553,0.25419221376676177
0,Do you believe your current role utilizes your skills effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.3514677795610893,0.2997427759550553,0.27995856539939923
0,Do you believe your current role utilizes your skills effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.46700105825393945,0.2997427759550553,0.32063351812636476
0,Do you believe your current role utilizes your skills effectively?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.44992073217820094,0.2997427759550553,0.28919096093661234
0,Do you believe your current role utilizes your skills effectively?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.3860222880924265,0.2997427759550553,0.24009228963414342
0,Do you believe your current role utilizes your skills effectively?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.36501518669712646,0.2997427759550553,0.2158959146715657
0,Do you believe your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.4821361353678909,0.2997427759550553,0.2514224279670825
0,Do you believe your current role utilizes your skills effectively?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.4114445144797497,0.2997427759550553,0.20996332940130075
0,Do you believe your current role utilizes your skills effectively?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.400304006341087,0.2997427759550553,0.19480823011856707
1,How often are you challenged with tasks that require new or underutilized skills?,What is your role in the company?,Employee Potential,0.1,0.21923079103069396,0.21800117655667284,0.1989653697168069
1,How often are you challenged with tasks that require new or underutilized skills?,How long have you been with the company?,Employee Potential,0.0,0.2356114781392508,0.21800117655667284,0.23032838766447739
1,How often are you challenged with tasks that require new or underutilized skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.33263996156791836,0.21800117655667284,0.2711348418768588
1,How often are you challenged with tasks that require new or underutilized skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.333767646081389,0.21800117655667284,0.2491980876866451
1,How often are you challenged with tasks that require new or underutilized skills?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.38455229839498367,0.21800117655667284,0.25737458603345414
1,How often are you challenged with tasks that require new or underutilized skills?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.32488587940767766,0.21800117655667284,0.2091574775374116
1,How often are you challenged with tasks that require new or underutilized skills?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.35140385573529925,0.21800117655667284,0.20758870132114085
1,How often are you challenged with tasks that require new or underutilized skills?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.3602352490420109,0.21800117655667284,0.1984781420602559
1,How often are you challenged with tasks that require new or underutilized skills?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.3729004499958189,0.21800117655667284,0.19201803997886768
1,How often are you challenged with tasks that require new or underutilized skills?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.8,0.35213360530163795,0.21800117655667284,0.17327437593230466
2,What training or professional development would help you reach your full potential?,What is your role in the company?,Employee Potential,0.2,0.22033846889548603,0.33558948881046985,0.21242814572498434
2,What training or professional development would help you reach your full potential?,How long have you been with the company?,Employee Potential,0.1,0.17144879519825923,0.33558948881046985,0.20062818480174766
2,What training or professional development would help you reach your full potential?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.3873949248340577,0.33558948881046985,0.3718532940269813
2,What training or professional development would help you reach your full potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.42501911519656066,0.33558948881046985,0.3619911157097576
2,What training or professional development would help you reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5880746741865261,0.33558948881046985,0.4269409321447577
2,What training or professional development would help you reach your full potential?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3,0.4226245211109825,0.33558948881046985,0.30501077801602205
2,What training or professional development would help you reach your full potential?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.4,0.3600581579386539,0.33558948881046985,0.25194111228585625
2,What training or professional development would help you reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.5410134034619378,0.33558948881046985,0.3195908193776649
2,What training or professional development would help you reach your full potential?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.6,0.5293069984794438,0.33558948881046985,0.29449484098671974
2,What training or professional development would help you reach your full potential?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.7,0.4579887827891067,0.33558948881046985,0.24780529093853862
3,How effectively do you think the company identifies and nurtures high-potential employees?,What is your role in the company?,Employee Potential,0.3,0.3441545114111622,0.5157423275546891,0.3043314278878617
3,How effectively do you think the company identifies and nurtures high-potential employees?,How long have you been with the company?,Employee Potential,0.2,0.3744502452882557,0.5157423275546891,0.34736489164015477
3,How effectively do you think the company identifies and nurtures high-potential employees?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.568328340117622,0.5157423275546891,0.5023204875897656
3,How effectively do you think the company identifies and nurtures high-potential employees?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.0,0.5041846696210506,0.5157423275546891,0.5076519670011421
