QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,Good,Yes,0.0,0.0,0.0
5100002,2.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,2.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,3.0,0,Not at all comfortable,Yes,0.0,0.0,0.0
5100002,3.0,1,,Yes,0.0,0.0,0.0
5100002,3.0,2,,Yes,0.0,0.0,0.0
5100002,3.0,3,,Yes,0.0,0.0,0.0
500000003,0.0,0,Communication skills,Agree,0.0,0.0,0.0
500000003,0.0,1,Leadership skills,Agree,0.0,0.0,0.0
500000003,0.0,2,Problem-solving skills,Agree,0.0,0.0,0.0
500000003,1.0,0,Time management,Agree,0.0,0.0,0.0
500000003,1.0,1,Attention to detail,Agree,0.0,0.0,0.0
500000003,1.0,2,Technical knowledge,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
