QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.21428571428571425,0.3221020010986789,0.03324084660239837,0.3220296871770602,0.024565393554698844,0.49841483443212264,0.0664498301961144
1146004,,,,,,,
1173001,,,,,,,
1173002,0.18333333333333335,0.32094184023187844,0.014260214334414451,0.39770676401532645,0.025993672789680716,0.3205667517513198,0.03149290154628512
1173003,0.4666666666666666,0.3268194828193451,0.021539425355392397,0.46694615312853693,0.0414719864335928,0.4518069093142767,0.03863569940878786
1173004,0.5555555555555555,0.2634942205275597,0.008664092544740112,0.45549378583479955,0.034716730785708305,0.29195656036327106,0.003985128969070216
1173005,,,,,,,
1213249,,,,,,,
1433792,0.3666666666666667,0.2559451020710973,0.005566411386370002,0.34252078192043117,0.004542568413066585,0.34397351448198593,0.008361218163856361
5100002,,,,,,,
5100003,,,,,,,
500000002,,,,,,,
500000003,,,,,,,
500000005,,,,,,,
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,,,,,,,
500100008,0.3,0.4682856952840711,0.04015890919115783,0.6212650269125419,0.03043469347512658,0.4626782418362029,0.019507651002720932
500100009,,,,,,,
500100010,,,,,,,
500100011,,,,,,,
500100012,,,,,,,
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,0.0357142857142857,0.5811235677646378,0.003844500093259054,0.7212776752427805,0.023566438007708187,0.33203938608166383,0.00792434950784263
500100018,,,,,,,
500100019,,,,,,,
500100020,0.3055555555555555,0.4028395558452265,0.0429679624563324,0.5241927214962122,0.07040983423488209,0.39219380671652093,0.02358614270444014
500100021,,,,,,,
500100022,,,,,,,
500100023,,,,,,,
500100024,,,,,,,
500100025,,,,,,,
500100026,0.32,0.452283514697123,0.05290188645371027,0.6336873962111559,0.08941296652190375,0.4576479911746433,0.051822609544149134
500100027,,,,,,,
500100028,,,,,,,
500100029,,,,,,,
500100030,0.2333333333333333,0.40549457218147494,0.039498101480933225,0.5418212158842365,0.0839570321412382,0.37366832126670946,0.0248523660949909
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,0.19999999999999996,0.5940246540257021,0.012359749032779307,0.7705294352019579,0.003453506450634001,0.5429858441467256,0.027131331034086232
500100035,,,,,,,
500100036,,,,,,,
500100037,,,,,,,
500100038,,,,,,,
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,0.35,0.40266809170584555,0.03348965835066987,0.5941447413671925,0.07281698973457348,0.41476189835846633,0.03968906422027969
500100043,0.45,0.5247586973923448,0.014778780571267068,0.7768988853136378,0.006504073219223018,0.6661007470558022,0.00567263855272876
500100044,,,,,,,
500100045,,,,,,,
500100046,,,,,,,
500100047,0.16666666666666663,0.5778383258217951,0.031881538695944615,0.6967097358656998,0.02833949034173324,0.5569914587781327,0.002485826368591921
500100048,0.35,0.4387839948138068,0.01734240208028948,0.6142827541945828,0.00985931707337842,0.4767376623012212,0.009479984061887624
500100049,,,,,,,
500100050,0.30000000000000004,0.4334333915916058,0.012272588896577308,0.5930900991198471,0.010406534564685039,0.4423904231805973,0.023717753301576012
500100051,,,,,,,
500100052,0.2571428571428571,0.4916143298729862,0.025170516076309754,0.6597005956634369,0.03386981868255992,0.4750071801835921,0.008566779757182763
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,0.29999999999999993,0.4979897703344592,0.011729225821271195,0.6717591592161571,0.021304486234879814,0.5398656825378458,0.018343736317519177
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
