QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,"Expecting ',' delimiter: line 2 column 154 (char 938)",-1,-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting value: line 25 column 20 (char 948),-1,-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 2 column 5 (char 872),-1,-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Invalid control character at: line 3 column 21 (char 980),-1,-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting value: line 1 column 493 (char 492),-1,-1,-1,-1,-1,-1,-1,-1
1173004,False,True,,1,-1,0,3,0,0.0,3.6666666666666665,-2.6666666666666665
1173005,True,False,Expecting property name enclosed in double quotes: line 1 column 750 (char 749),-1,-1,-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting property name enclosed in double quotes: line 1 column 729 (char 728),-1,-1,-1,-1,-1,-1,-1,-1
1433792,False,True,,1,-1,0,3,7,0.0,2.0,2.7
5100002,True,False,Expecting value: line 10 column 11 (char 736),-1,-1,-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 9 column 9 (char 541),-1,-1,-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 1 column 479 (char 478),-1,-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Unterminated string starting at: line 1 column 239 (char 238),-1,-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 1 column 831 (char 830),-1,-1,-1,-1,-1,-1,-1,-1
