QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.026653486516876896,0.0005364198709485792
1146004,0.0,0.0,0.0,0.0
1173001,,,,
1173002,,,,
1173003,0.16666666666666666,0.1515151515151515,0.061105805365381016,3.542722615688137e-05
1173004,0.0,0.0,0.03868096758997505,0.0020649537453528498
1173005,0.054126082158065206,0.005493061443340546,0.1669013024933281,0.009889426889538375
1213249,,,,
1433792,,,,
5100002,0.3076923076923077,0.23076923076923075,0.2752180198368799,0.03318735302596556
5100003,,,,
500000002,,,,
500000003,0.0,0.0,0.056391440618777176,3.937784374151762e-05
500000005,,,,
