QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Very Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of support from colleagues or management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Poor communication within the team or company,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Conflicting demands or priorities,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Very poorly,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1173002,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,,Yes,0.0,0.0,0.0
1173002,4.0,0,,Always,0.0,0.0,0.0
1173003,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
1173003,0.0,1,Satisfied,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,1: Very dissatisfied,Very often,0.135315205395163,0.022552534232527167,0.003051700801855859
1173005,0.0,1,2: Somewhat dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,3: Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4: Somewhat satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,5: Very satisfied,Very often,0.135315205395163,0.022552534232527167,0.003051700801855859
1433792,0.0,0,To advance in my current field,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,To change my career path,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,To learn new skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,By taking courses or certifications,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,By networking with people in the industry,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,By asking for more responsibilities at work,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,Good,Yes,0.0,0.0,0.0
5100002,2.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,2.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,3.0,0,Not at all comfortable,Yes,0.0,0.0,0.0
5100002,3.0,1,,Yes,0.0,0.0,0.0
5100002,3.0,2,,Yes,0.0,0.0,0.0
5100002,3.0,3,,Yes,0.0,0.0,0.0
500000003,0.0,0,Communication skills,Agree,0.0,0.0,0.0
500000003,0.0,1,Leadership skills,Agree,0.0,0.0,0.0
500000003,0.0,2,Problem-solving skills,Agree,0.0,0.0,0.0
500000003,1.0,0,Time management,Agree,0.0,0.0,0.0
500000003,1.0,1,Attention to detail,Agree,0.0,0.0,0.0
500000003,1.0,2,Technical knowledge,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Never,Just 1,0.0,0.0,0.0
500100008,2.0,1,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,2,Occasionally,Just 1,0.0,0.0,0.0
500100008,2.0,3,Frequently,Just 1,0.0,0.0,0.0
500100008,2.0,4,Very Frequently,Just 1,0.0,0.0,0.0
500100017,0.0,0,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Often,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Very Often,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Positive feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Constructive criticism,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Negative feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,3,No feedback,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Very comfortable,"Yes, very comfortable",0.1129147017517987,0.05645735087589935,0.00424990995723255
500100017,2.0,1,Comfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Neutral,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Very uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very transparent,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Somewhat transparent,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Somewhat opaque,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very opaque,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100030,0.0,0,1,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Yes,Very effectively,0.0,0.0,0.0
500100030,1.0,1,No,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100030,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100030,2.0,2,Monthly,Excellent,0.0,0.0,0.0
500100030,2.0,3,Yearly,Excellent,0.0,0.0,0.0
500100030,2.0,4,,Excellent,0.0,0.0,0.0
500100030,3.0,0,"+ Yes, always!","Yes, always",0.135315205395163,0.0676576026975815,0.006103401603711718
500100030,3.0,1,+ Sometimes.,"Yes, always",0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Very Good,1,0.0,0.0,0.0
500100034,0.0,2,Good,1,0.0,0.0,0.0
500100034,0.0,3,Fair,1,0.0,0.0,0.0
500100034,0.0,4,Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,1,__DUMMY_ANSWER__,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100042,2.0,0,Daily,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Weekly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Monthly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Quarterly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Annually,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Monetary bonus,Yes,0.0,0.0,0.0
500100042,3.0,1,Extra vacation days,Yes,0.0,0.0,0.0
500100042,3.0,2,Public recognition (e.g. company-wide email),Yes,0.0,0.0,0.0
500100042,3.0,3,+ Other (please specify),Yes,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100047,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,No,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,1,Completely agree,0.0,0.0,0.0
500100047,1.0,1,2,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3,Completely agree,0.0,0.0,0.0
500100047,1.0,3,4,Completely agree,0.0,0.0,0.0
500100047,1.0,4,5,Completely agree,0.0,0.0,0.0
500100047,2.0,0,In-person classroom sessions,Yes,0.0,0.0,0.0
500100047,2.0,1,Online courses,Yes,0.0,0.0,0.0
500100047,2.0,2,On-the-job training,Yes,0.0,0.0,0.0
500100048,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Neither satisfied nor dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,3.0,0,,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,,Yes,0.0,0.0,0.0
500100048,4.0,1,,Yes,0.0,0.0,0.0
500100050,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,2.0,0,Technical Skills Training,Yes,0.0,0.0,0.0
500100050,2.0,1,Soft Skills Training,Yes,0.0,0.0,0.0
500100050,2.0,2,Leadership Training,Yes,0.0,0.0,0.0
500100050,3.0,0,In-person classroom sessions,Yes,0.0,0.0,0.0
500100050,3.0,1,Online courses,Yes,0.0,0.0,0.0
500100050,3.0,2,On-the-job training,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,2.0,0,Rarely,1,0.0,0.0,0.0
500100052,2.0,1,Sometimes,1,0.0,0.0,0.0
500100052,2.0,2,Often,1,0.0,0.0,0.0
500100052,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,'No,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,Yes,1,0.0,0.0,0.0
500100061,0.0,1,No,1,0.0,0.0,0.0
500100061,0.0,2,Unsure,1,0.0,0.0,0.0
500100061,1.0,0,,Yes,0.0,0.0,0.0
500100061,2.0,0,,Excellent,0.0,0.0,0.0
500100061,3.0,0,,"Yes, always",0.0,0.0,0.0
