QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.14358974358974355,0.00386587771203156
1146004,0.0,0.0,0.13333333333333333,0.02666666666666666
1173001,,,,
1173002,,,,
1173003,0.16666666666666666,0.1515151515151515,0.23156565656565656,0.006102202345187757
1173004,0.0,0.0,0.1404093567251462,0.011802619609452482
1173005,0.16,0.04800000000000001,0.25330225330225326,0.008336910434812527
1213249,,,,
1433792,,,,
5100002,0.3076923076923077,0.23076923076923075,0.4729102167182663,0.03199968271486532
5100003,,,,
500000002,,,,
500000003,0.0,0.0,0.22016806722689075,0.024413530117929533
500000005,,,,
