QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What are the main causes of stress for you at work? (select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.017047153845521416,0.0004670021262101753
1146002,2,How well do you feel your manager supports you in managing your workload and stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.02800607735154124,0.0004100982708424773
1146004,0,Are you satisfied with your current job?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the company is supportive of your professional development?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,3,How would you describe the working environment in your office? ,Working Environment,0.0,0.0,0.0
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,How long have you been working for the company?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.06672255208439608,0.0018064124195022828
1173002,2,What is the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.0751499508526422,0.05400703173590338,0.0002565124918706324
1173002,3,Were you satisfied with your job and work environment at the company?,How satisfied are you with your experience working with us?,0.1740776559556978,0.07100048524835545,0.0013817254306240422
1173002,4,Did you receive adequate support from management during your time at the company? ,Did you feel your opinions were always took into consideration?,0.1386750490563073,0.06161606328257681,0.0008792140524742401
1173002,5,,How satisfied are you with your experience working with us?,0.0,0.0,0.0
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Did you receive all necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.2870846258816073,0.11094396403012118,0.01029808514323089
1173003,2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Did you receive all your equipments on time?,0.0466332379755915,0.035784716844392196,5.80946967713187e-05
1173004,0,What are the areas where I need to improve as a manager?,What are the areas I would like you to improve,0.4605661864718383,0.2493858117214105,0.05412504459091083
1173005,0,What is your overall satisfaction with your job?,Did you get support from your teammates?,0.0609367579321826,0.052898690019046624,0.0002584421431047446
1173005,1,What are the things you like most about your job?,What are the expectations for the next months?,0.258198889747161,0.11203069578783068,0.009578915371166478
1173005,2,What are the things you would like to change or improve in your job?,What are the expectations for the next months?,0.1815682598006407,0.0848637545325192,0.004286598210780623
1433792,0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,0.027018966797641,0.00491402258312626,0.0001086553876188737
1433792,1,How do you see yourself achieving these goals?,Prioritize the characteristics your new job that you would like to find.,0.0369600119893557,0.0073920023978711405,0.00024285199755614528
1433792,2,What motivates you to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.064016618613919,0.03108635660928079,0.0008404160447580246
5100002,0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,1,Was the training content relevant to your job role?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,2,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Were you able to put into practice what you learned?,0.1118033988749895,0.059554538658218636,0.0011961312834328705
500000003,0,What are the employee's strengths?,Takes the risk to decide for the Team,0.0492317673691087,0.006153970921138587,0.0003029708647857544
500000003,1,What are the areas that need improvement?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
