ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
0,2.0,1,Understanding unconscious bias,0
0,2.0,1,Promoting cultural competency,0
0,2.0,1,Addressing stereotypes and prejudices,0
0,2.0,1,Enhancing communication across diverse teams,0
0,2.0,1,Providing tools for inclusive leadership,0
0,2.0,1,Fostering a sense of belonging for all employees,0
0,2.0,1,Other (please specify): __________________,0
1,2.0,2,Understanding unconscious bias,0
1,2.0,2,Promoting cultural competency,0
1,2.0,2,Addressing stereotypes and prejudices,0
1,2.0,2,Enhancing communication across diverse teams,0
1,2.0,2,Providing tools for inclusive leadership,0
1,2.0,2,Fostering a sense of belonging for all employees,0
1,2.0,2,Other (please specify): __________________,0
2,2.0,3,Understanding unconscious bias,0
2,2.0,3,Promoting cultural competency,0
2,2.0,3,Addressing stereotypes and prejudices,0
2,2.0,3,Enhancing communication across diverse teams,0
2,2.0,3,Providing tools for inclusive leadership,0
2,2.0,3,Fostering a sense of belonging for all employees,0
2,2.0,3,Other (please specify): __________________,0
3,2.0,4,Understanding unconscious bias,0
3,2.0,4,Promoting cultural competency,0
3,2.0,4,Addressing stereotypes and prejudices,0
3,2.0,4,Enhancing communication across diverse teams,0
3,2.0,4,Providing tools for inclusive leadership,0
3,2.0,4,Fostering a sense of belonging for all employees,0
3,2.0,4,Other (please specify): __________________,0
4,2.0,5,Understanding unconscious bias,0
4,2.0,5,Promoting cultural competency,0
4,2.0,5,Addressing stereotypes and prejudices,0
4,2.0,5,Enhancing communication across diverse teams,0
4,2.0,5,Providing tools for inclusive leadership,0
4,2.0,5,Fostering a sense of belonging for all employees,0
4,2.0,5,Other (please specify): __________________,0
0,3.0,Yes,"Yes, strongly agree",0
0,3.0,Yes,"Yes, somewhat agree",0
0,3.0,Yes,Neutral,0
0,3.0,Yes,"No, somewhat disagree",0
0,3.0,Yes,"No, strongly disagree",0
1,3.0,No,"Yes, strongly agree",0
1,3.0,No,"Yes, somewhat agree",0
1,3.0,No,Neutral,0
1,3.0,No,"No, somewhat disagree",0
1,3.0,No,"No, strongly disagree",0
2,3.0,Somewhat,"Yes, strongly agree",0
2,3.0,Somewhat,"Yes, somewhat agree",0
2,3.0,Somewhat,Neutral,0
2,3.0,Somewhat,"No, somewhat disagree",0
2,3.0,Somewhat,"No, strongly disagree",0
