ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How long have you been working remotely (smart working) as part of your job?,0.045642579965682134
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How frequently do you work remotely (smart working) in a typical week?,0.045642579965682134
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How would you rate your productivity when working remotely compared to working in the office?,0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04165643918731919
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.032274177804583096
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How could the company better support you in your remote work setup?,0.045642579965682134
1,What are the biggest advantages of smart working for you? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.053852233004558006
1,What are the biggest advantages of smart working for you? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.0
1,What are the biggest advantages of smart working for you? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.0501398097544925
1,What are the biggest advantages of smart working for you? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1775956332968437
1,What are the biggest advantages of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3144854510165755
1,What are the biggest advantages of smart working for you? (Select all that apply),How could the company better support you in your remote work setup?,0.03807927913956097
2,What are the biggest challenges of smart working for you? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,0.053852233004558006
2,What are the biggest challenges of smart working for you? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,0.0
2,What are the biggest challenges of smart working for you? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,0.0501398097544925
2,What are the biggest challenges of smart working for you? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1775956332968437
2,What are the biggest challenges of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3144854510165755
2,What are the biggest challenges of smart working for you? (Select all that apply),How could the company better support you in your remote work setup?,0.03807927913956097
3,How often do you feel that you need to be physically present in the office?,How long have you been working remotely (smart working) as part of your job?,0.05078479526020709
3,How often do you feel that you need to be physically present in the office?,How frequently do you work remotely (smart working) in a typical week?,0.13801311186847082
3,How often do you feel that you need to be physically present in the office?,How would you rate your productivity when working remotely compared to working in the office?,0.2390457218668787
3,How often do you feel that you need to be physically present in the office?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.08654651607728733
3,How often do you feel that you need to be physically present in the office?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05078479526020709
3,How often do you feel that you need to be physically present in the office?,How could the company better support you in your remote work setup?,0.07182054621932575
4,What could the company do to improve your smart working experience?,How long have you been working remotely (smart working) as part of your job?,0.05026779223527293
4,What could the company do to improve your smart working experience?,How frequently do you work remotely (smart working) in a typical week?,0.042632170747776456
4,What could the company do to improve your smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.06491177615201875
4,What could the company do to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03840690254699147
4,What could the company do to improve your smart working experience?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05026779223527293
4,What could the company do to improve your smart working experience?,How could the company better support you in your remote work setup?,0.24624495093303567
