ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are your long-term career goals?,Has always a positive attitude with collagues,0
0,What are your long-term career goals?,Takes the risk to decide for the Team,0
0,What are your long-term career goals?,Takes initiative,0
0,What are your long-term career goals?,Is attentive to details,0
0,What are your long-term career goals?,Also suitable to work in this area,0
0,What are your long-term career goals?,Readiness,0
0,What are your long-term career goals?,Areas of improvements,0
0,What are your long-term career goals?,Development initiatives,0
1,What are your strengths?,Has always a positive attitude with collagues,0
1,What are your strengths?,Takes the risk to decide for the Team,0
1,What are your strengths?,Takes initiative,0
1,What are your strengths?,Is attentive to details,0
1,What are your strengths?,Also suitable to work in this area,0
1,What are your strengths?,Readiness,0
1,What are your strengths?,Areas of improvements,0
1,What are your strengths?,Development initiatives,0
2,What are your areas of improvement?,Has always a positive attitude with collagues,0
2,What are your areas of improvement?,Takes the risk to decide for the Team,0
2,What are your areas of improvement?,Takes initiative,0
2,What are your areas of improvement?,Is attentive to details,0
2,What are your areas of improvement?,Also suitable to work in this area,0
2,What are your areas of improvement?,Readiness,0
2,What are your areas of improvement?,Areas of improvements,0.07728215553472559
2,What are your areas of improvement?,Development initiatives,0
3,How do you handle difficult situations?,Has always a positive attitude with collagues,0
3,How do you handle difficult situations?,Takes the risk to decide for the Team,0
3,How do you handle difficult situations?,Takes initiative,0
3,How do you handle difficult situations?,Is attentive to details,0
3,How do you handle difficult situations?,Also suitable to work in this area,0
3,How do you handle difficult situations?,Readiness,0
3,How do you handle difficult situations?,Areas of improvements,0
3,How do you handle difficult situations?,Development initiatives,0
4,How do you prioritize your tasks?,Has always a positive attitude with collagues,0
4,How do you prioritize your tasks?,Takes the risk to decide for the Team,0
4,How do you prioritize your tasks?,Takes initiative,0
4,How do you prioritize your tasks?,Is attentive to details,0
4,How do you prioritize your tasks?,Also suitable to work in this area,0
4,How do you prioritize your tasks?,Readiness,0
4,How do you prioritize your tasks?,Areas of improvements,0
4,How do you prioritize your tasks?,Development initiatives,0
5,How do you handle constructive criticism?,Has always a positive attitude with collagues,0
5,How do you handle constructive criticism?,Takes the risk to decide for the Team,0
5,How do you handle constructive criticism?,Takes initiative,0
5,How do you handle constructive criticism?,Is attentive to details,0
5,How do you handle constructive criticism?,Also suitable to work in this area,0
5,How do you handle constructive criticism?,Readiness,0
5,How do you handle constructive criticism?,Areas of improvements,0
5,How do you handle constructive criticism?,Development initiatives,0
6,How do you stay motivated?,Has always a positive attitude with collagues,0
6,How do you stay motivated?,Takes the risk to decide for the Team,0
6,How do you stay motivated?,Takes initiative,0
6,How do you stay motivated?,Is attentive to details,0
6,How do you stay motivated?,Also suitable to work in this area,0
6,How do you stay motivated?,Readiness,0
6,How do you stay motivated?,Areas of improvements,0
6,How do you stay motivated?,Development initiatives,0
7,What additional skills or knowledge would you like to acquire?,Has always a positive attitude with collagues,0
7,What additional skills or knowledge would you like to acquire?,Takes the risk to decide for the Team,0.050580904312838224
7,What additional skills or knowledge would you like to acquire?,Takes initiative,0
7,What additional skills or knowledge would you like to acquire?,Is attentive to details,0.050580904312838224
7,What additional skills or knowledge would you like to acquire?,Also suitable to work in this area,0.050580904312838224
7,What additional skills or knowledge would you like to acquire?,Readiness,0
7,What additional skills or knowledge would you like to acquire?,Areas of improvements,0
7,What additional skills or knowledge would you like to acquire?,Development initiatives,0
8,What do you think are the most important qualities for success in this company?,Has always a positive attitude with collagues,0
8,What do you think are the most important qualities for success in this company?,Takes the risk to decide for the Team,0.053852233004558006
8,What do you think are the most important qualities for success in this company?,Takes initiative,0
8,What do you think are the most important qualities for success in this company?,Is attentive to details,0
8,What do you think are the most important qualities for success in this company?,Also suitable to work in this area,0.10482848367219184
8,What do you think are the most important qualities for success in this company?,Readiness,0
8,What do you think are the most important qualities for success in this company?,Areas of improvements,0
8,What do you think are the most important qualities for success in this company?,Development initiatives,0
9,What do you think are the biggest challenges facing our company?,Has always a positive attitude with collagues,0
9,What do you think are the biggest challenges facing our company?,Takes the risk to decide for the Team,0.046689450558483385
9,What do you think are the biggest challenges facing our company?,Takes initiative,0
9,What do you think are the biggest challenges facing our company?,Is attentive to details,0
9,What do you think are the biggest challenges facing our company?,Also suitable to work in this area,0
9,What do you think are the biggest challenges facing our company?,Readiness,0
9,What do you think are the biggest challenges facing our company?,Areas of improvements,0
9,What do you think are the biggest challenges facing our company?,Development initiatives,0
