ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",What worked the most for you (put at the top what worked the best),0.03672701732836426
0,"On a scale of 1-10, how satisfied are you with your job?",What could we do better?,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",What are the expectations for the next months?,0.04338784435436014
1,What do you like most about your job?,Did you get support from your teammates?,0.08617758951473893
1,What do you like most about your job?,What worked the most for you (put at the top what worked the best),0.04985619270610363
1,What do you like most about your job?,What could we do better?,0.08617758951473893
1,What do you like most about your job?,What are the expectations for the next months?,0.06093675793218261
2,What do you like least about your job?,Did you get support from your teammates?,0.08617758951473893
2,What do you like least about your job?,What worked the most for you (put at the top what worked the best),0.040707410882607445
2,What do you like least about your job?,What could we do better?,0.08617758951473893
2,What do you like least about your job?,What are the expectations for the next months?,0.06093675793218261
3,Do you feel that your work is valued by your supervisor?,Did you get support from your teammates?,0.06602885419955529
3,Do you feel that your work is valued by your supervisor?,What worked the most for you (put at the top what worked the best),0.035544696764837964
3,Do you feel that your work is valued by your supervisor?,What could we do better?,0.0
3,Do you feel that your work is valued by your supervisor?,What are the expectations for the next months?,0.0
4,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.06602885419955529
4,Do you feel that your work is valued by the company?,What worked the most for you (put at the top what worked the best),0.05026779223527293
4,Do you feel that your work is valued by the company?,What could we do better?,0.0
4,Do you feel that your work is valued by the company?,What are the expectations for the next months?,0.046689450558483385
5,Do you feel that you have the necessary resources to perform your job effectively?,Did you get support from your teammates?,0.053852233004558006
5,Do you feel that you have the necessary resources to perform your job effectively?,What worked the most for you (put at the top what worked the best),0.053852233004558006
5,Do you feel that you have the necessary resources to perform your job effectively?,What could we do better?,0.0
5,Do you feel that you have the necessary resources to perform your job effectively?,What are the expectations for the next months?,0.03807927913956097
6,Do you feel that you receive enough feedback on your performance?,Did you get support from your teammates?,0.06602885419955529
6,Do you feel that you receive enough feedback on your performance?,What worked the most for you (put at the top what worked the best),0.035544696764837964
6,Do you feel that you receive enough feedback on your performance?,What could we do better?,0.0
6,Do you feel that you receive enough feedback on your performance?,What are the expectations for the next months?,0.0
7,Do you feel that you have opportunities for growth and development within the company?,Did you get support from your teammates?,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,What worked the most for you (put at the top what worked the best),0.06595524618531728
7,Do you feel that you have opportunities for growth and development within the company?,What could we do better?,0.0
7,Do you feel that you have opportunities for growth and development within the company?,What are the expectations for the next months?,0.053852233004558006
