ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,1,0
0,0.0,Executive/Senior Management,2,0
0,0.0,Executive/Senior Management,3,0
0,0.0,Executive/Senior Management,4,0
0,0.0,Executive/Senior Management,5,0
1,0.0,Manager,1,0
1,0.0,Manager,2,0
1,0.0,Manager,3,0
1,0.0,Manager,4,0
1,0.0,Manager,5,0
2,0.0,Staff/Employee,1,0
2,0.0,Staff/Employee,2,0
2,0.0,Staff/Employee,3,0
2,0.0,Staff/Employee,4,0
2,0.0,Staff/Employee,5,0
0,1.0,IT,Less than 1 year,0
0,1.0,IT,1-3 years,0
0,1.0,IT,3-5 years,0
0,1.0,IT,5-10 years,0
0,1.0,IT,More than 10 years,0
1,1.0,Marketing,Less than 1 year,0
1,1.0,Marketing,1-3 years,0
1,1.0,Marketing,3-5 years,0
1,1.0,Marketing,5-10 years,0
1,1.0,Marketing,More than 10 years,0
2,1.0,Sales,Less than 1 year,0
2,1.0,Sales,1-3 years,0
2,1.0,Sales,3-5 years,0
2,1.0,Sales,5-10 years,0
2,1.0,Sales,More than 10 years,0
3,1.0,Finance,Less than 1 year,0
3,1.0,Finance,1-3 years,0
3,1.0,Finance,3-5 years,0
3,1.0,Finance,5-10 years,0
3,1.0,Finance,More than 10 years,0
4,1.0,Human Resources,Less than 1 year,0
4,1.0,Human Resources,1-3 years,0
4,1.0,Human Resources,3-5 years,0
4,1.0,Human Resources,5-10 years,0
4,1.0,Human Resources,More than 10 years,0
5,1.0,Other (please specify),Less than 1 year,0
5,1.0,Other (please specify),1-3 years,0
5,1.0,Other (please specify),3-5 years,0
5,1.0,Other (please specify),5-10 years,0
5,1.0,Other (please specify),More than 10 years,0
0,2.0,"Yes, always",Primarily required by my Role,0
0,2.0,"Yes, always","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,"Yes, always","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Most of the time,Primarily required by my Role,0
1,2.0,Most of the time,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Most of the time,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,Primarily required by my Role,0
2,2.0,Sometimes,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,Primarily required by my Role,0
4,2.0,Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,4.0,More than once a year,Yes,0
0,4.0,More than once a year,No,0
0,4.0,More than once a year,Somewhat,0
1,4.0,Once a year,Yes,0
1,4.0,Once a year,No,0
1,4.0,Once a year,Somewhat,0
2,4.0,Once every two years,Yes,0
2,4.0,Once every two years,No,0
2,4.0,Once every two years,Somewhat,0
3,4.0,Less than once every two years,Yes,0
3,4.0,Less than once every two years,No,0
3,4.0,Less than once every two years,Somewhat,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
4,4.0,Never,Somewhat,0
0,5.0,"Yes, always",Agree,0
0,5.0,"Yes, always",Disagree,0
0,5.0,"Yes, always",Somewhat agree,0
0,5.0,"Yes, always",Somewhat disagree,0
1,5.0,Most of the time,Agree,0
1,5.0,Most of the time,Disagree,0
1,5.0,Most of the time,Somewhat agree,0
1,5.0,Most of the time,Somewhat disagree,0
2,5.0,Sometimes,Agree,0
2,5.0,Sometimes,Disagree,0
2,5.0,Sometimes,Somewhat agree,0
2,5.0,Sometimes,Somewhat disagree,0
3,5.0,Rarely,Agree,0
3,5.0,Rarely,Disagree,0
3,5.0,Rarely,Somewhat agree,0
3,5.0,Rarely,Somewhat disagree,0
4,5.0,Never,Agree,0
4,5.0,Never,Disagree,0
4,5.0,Never,Somewhat agree,0
4,5.0,Never,Somewhat disagree,0
0,6.0,"Yes, always",Yes,0
0,6.0,"Yes, always",No,0
0,6.0,"Yes, always",Partially,0
1,6.0,Most of the time,Yes,0
1,6.0,Most of the time,No,0
1,6.0,Most of the time,Partially,0
2,6.0,Sometimes,Yes,0
2,6.0,Sometimes,No,0
2,6.0,Sometimes,Partially,0
3,6.0,Rarely,Yes,0
3,6.0,Rarely,No,0
3,6.0,Rarely,Partially,0
4,6.0,Never,Yes,0
4,6.0,Never,No,0
4,6.0,Never,Partially,0
