ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,0.05524220127634179
0,How often do you receive feedback from your manager?,How long have you been with the company?,0.07812427026034686
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.35779812081483875
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07661639587267095
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
1,How often do you receive feedback from your peers?,What is your role in the company?,0.05524220127634179
1,How often do you receive feedback from your peers?,How long have you been with the company?,0.07812427026034686
1,How often do you receive feedback from your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.35779812081483875
1,How often do you receive feedback from your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07661639587267095
1,How often do you receive feedback from your peers?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
2,How often do you receive feedback from your subordinates (if applicable)?,What is your role in the company?,0.046689450558483385
2,How often do you receive feedback from your subordinates (if applicable)?,How long have you been with the company?,0.06602885419955529
2,How often do you receive feedback from your subordinates (if applicable)?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.38409506169430435
2,How often do you receive feedback from your subordinates (if applicable)?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0808685005447683
2,How often do you receive feedback from your subordinates (if applicable)?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05026779223527293
3,Do you feel that the feedback you receive is constructive and helpful?,What is your role in the company?,0.06135967792806904
3,Do you feel that the feedback you receive is constructive and helpful?,How long have you been with the company?,0.06135967792806904
3,Do you feel that the feedback you receive is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1276119215161368
3,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.24618298195866542
3,Do you feel that the feedback you receive is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.051939846011284416
4,Do you feel comfortable giving feedback to your manager?,What is your role in the company?,0.05524220127634179
4,Do you feel comfortable giving feedback to your manager?,How long have you been with the company?,0.05524220127634179
4,Do you feel comfortable giving feedback to your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.054898046546085176
4,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694
4,Do you feel comfortable giving feedback to your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
5,Do you feel comfortable giving feedback to your peers?,What is your role in the company?,0.05524220127634179
5,Do you feel comfortable giving feedback to your peers?,How long have you been with the company?,0.05524220127634179
5,Do you feel comfortable giving feedback to your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.054898046546085176
5,Do you feel comfortable giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694
5,Do you feel comfortable giving feedback to your peers?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,What is your role in the company?,0.046689450558483385
6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,How long have you been with the company?,0.046689450558483385
6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.061565220736328446
6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5640760748177662
6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05026779223527293
7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,What is your role in the company?,0.11952286093343935
7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,How long have you been with the company?,0.11952286093343935
7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.06219841753961052
7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07182054621932575
7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.13801311186847082
8,How can the company better support employees in giving and receiving feedback?,What is your role in the company?,0.06135967792806904
8,How can the company better support employees in giving and receiving feedback?,How long have you been with the company?,0.06135967792806904
8,How can the company better support employees in giving and receiving feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.03672701732836426
8,How can the company better support employees in giving and receiving feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0
8,How can the company better support employees in giving and receiving feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0
9,Any additional comments or suggestions regarding feedback mechanisms?,What is your role in the company?,0
9,Any additional comments or suggestions regarding feedback mechanisms?,How long have you been with the company?,0
9,Any additional comments or suggestions regarding feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.040707410882607445
9,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.05922893334552937
9,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.040707410882607445
