ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
0,What is your role in the company?,Additional comments,0.0
1,How long have you been with the company?,How would you judge the effectiveness of the Training on the employee?,0.06401661861391905
1,How long have you been with the company?,Additional comments,0.0
2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",How would you judge the effectiveness of the Training on the employee?,0.03328269532202033
2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",Additional comments,0.0
3,Did the training cover all the necessary topics to perform your job effectively?,How would you judge the effectiveness of the Training on the employee?,0.057344543002191384
3,Did the training cover all the necessary topics to perform your job effectively?,Additional comments,0.0
4,Specify from agree to disagree if the training was well-structured and organized,How would you judge the effectiveness of the Training on the employee?,0.04338784435436014
4,Specify from agree to disagree if the training was well-structured and organized,Additional comments,0.0
5,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,0
5,Leave a comment to complete your previous answer.,Additional comments,0
6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
6,Did the training meet your expectations?,Additional comments,0.0
7,Specify from agree to disagree if the training was relevant to your job,How would you judge the effectiveness of the Training on the employee?,0.0405487152208931
7,Specify from agree to disagree if the training was relevant to your job,Additional comments,0.0
8,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,0
8,Leave a comment to complete your previous answer.,Additional comments,0
9,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
9,Would you recommend this training to your colleagues?,Additional comments,0.0
10,Any additional comments or suggestions?,How would you judge the effectiveness of the Training on the employee?,0
10,Any additional comments or suggestions?,Additional comments,0.08970612889970507
