ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Yearly,Executive/Senior Management,0
4,0.0,Yearly,Manager,0
4,0.0,Yearly,Staff/Employee,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
5,1.0,6,1,0
5,1.0,6,2,0
5,1.0,6,3,0
5,1.0,6,4,0
5,1.0,6,5,0
6,1.0,7,1,0
6,1.0,7,2,0
6,1.0,7,3,0
6,1.0,7,4,0
6,1.0,7,5,0
7,1.0,8,1,0
7,1.0,8,2,0
7,1.0,8,3,0
7,1.0,8,4,0
7,1.0,8,5,0
8,1.0,9,1,0
8,1.0,9,2,0
8,1.0,9,3,0
8,1.0,9,4,0
8,1.0,9,5,0
9,1.0,10,1,0
9,1.0,10,2,0
9,1.0,10,3,0
9,1.0,10,4,0
9,1.0,10,5,0
0,2.0,Yes,Daily,0
0,2.0,Yes,Weekly,0
0,2.0,Yes,Monthly,0
0,2.0,Yes,Quarterly,0
0,2.0,Yes,Annually,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Daily,0
1,2.0,No,Weekly,0
1,2.0,No,Monthly,0
1,2.0,No,Quarterly,0
1,2.0,No,Annually,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Yearly,Yes,0
4,3.0,Yearly,No,0
4,3.0,Yearly,Sometimes,0
5,3.0,Never,Yes,0
5,3.0,Never,No,0
5,3.0,Never,Sometimes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Sometimes,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Sometimes,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Sometimes,1.0
