ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Average,Yes,0
2,0.0,Average,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
4,0.0,Very poor,Yes,0
4,0.0,Very poor,No,0
0,1.0,Very effective,Very relevant and beneficial,0.06848622854477376
0,1.0,Very effective,Relevant and beneficial,0.0
0,1.0,Very effective,Neutral,0.0
0,1.0,Very effective,Not very relevant and beneficial,0.0
0,1.0,Very effective,Not relevant and beneficial at all,0.0
1,1.0,Effective,Very relevant and beneficial,0
1,1.0,Effective,Relevant and beneficial,0
1,1.0,Effective,Neutral,0
1,1.0,Effective,Not very relevant and beneficial,0
1,1.0,Effective,Not relevant and beneficial at all,0
2,1.0,Neutral,Very relevant and beneficial,0
2,1.0,Neutral,Relevant and beneficial,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Not very relevant and beneficial,0
2,1.0,Neutral,Not relevant and beneficial at all,0
3,1.0,Ineffective,Very relevant and beneficial,0
3,1.0,Ineffective,Relevant and beneficial,0
3,1.0,Ineffective,Neutral,0
3,1.0,Ineffective,Not very relevant and beneficial,0
3,1.0,Ineffective,Not relevant and beneficial at all,0
4,1.0,Very ineffective,Very relevant and beneficial,0.06848622854477376
4,1.0,Very ineffective,Relevant and beneficial,0.0
4,1.0,Very ineffective,Neutral,0.0
4,1.0,Very ineffective,Not very relevant and beneficial,0.0
4,1.0,Very ineffective,Not relevant and beneficial at all,0.0
0,2.0,Very often,"Yes, completely",0
0,2.0,Very often,"Yes, to some extent",0
0,2.0,Very often,"No, not really",0
0,2.0,Very often,"No, not at all",0
1,2.0,Often,"Yes, completely",0
1,2.0,Often,"Yes, to some extent",0
1,2.0,Often,"No, not really",0
1,2.0,Often,"No, not at all",0
2,2.0,Occasionally,"Yes, completely",0
2,2.0,Occasionally,"Yes, to some extent",0
2,2.0,Occasionally,"No, not really",0
2,2.0,Occasionally,"No, not at all",0
3,2.0,Rarely,"Yes, completely",0
3,2.0,Rarely,"Yes, to some extent",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, completely",0
4,2.0,Never,"Yes, to some extent",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
