ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the overall experience?,What is your role in the company?,0.06093675793218261
0,How satisfied are you with the overall experience?,How long have you been in your job position?,0.07605145581896382
0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21985001643702842
0,How satisfied are you with the overall experience?,What aspects of your job do you find most satisfying?,0.04745759479541646
0,How satisfied are you with the overall experience?,What aspects of your job do you find least satisfying?,0.04745759479541646
1,How satisfied are you with the quality of the product/service?,What is your role in the company?,0.050580904312838224
1,How satisfied are you with the quality of the product/service?,How long have you been in your job position?,0.0715322008763116
1,How satisfied are you with the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2587122863174466
1,How satisfied are you with the quality of the product/service?,What aspects of your job do you find most satisfying?,0.0715322008763116
1,How satisfied are you with the quality of the product/service?,What aspects of your job do you find least satisfying?,0.0715322008763116
2,How satisfied are you with the value for money of the product/service?,What is your role in the company?,0.04338784435436014
2,How satisfied are you with the value for money of the product/service?,How long have you been in your job position?,0.06135967792806904
2,How satisfied are you with the value for money of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836
2,How satisfied are you with the value for money of the product/service?,What aspects of your job do you find most satisfying?,0.06135967792806904
2,How satisfied are you with the value for money of the product/service?,What aspects of your job do you find least satisfying?,0.06135967792806904
3,How satisfied are you with the customer service?,What is your role in the company?,0.06093675793218261
3,How satisfied are you with the customer service?,How long have you been in your job position?,0.07605145581896382
3,How satisfied are you with the customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21985001643702842
3,How satisfied are you with the customer service?,What aspects of your job do you find most satisfying?,0.04745759479541646
3,How satisfied are you with the customer service?,What aspects of your job do you find least satisfying?,0.04745759479541646
4,How likely are you to recommend this product/service to a friend or colleague?,What is your role in the company?,0
4,How likely are you to recommend this product/service to a friend or colleague?,How long have you been in your job position?,0.057344543002191384
4,How likely are you to recommend this product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11009726351981826
4,How likely are you to recommend this product/service to a friend or colleague?,What aspects of your job do you find most satisfying?,0.0405487152208931
4,How likely are you to recommend this product/service to a friend or colleague?,What aspects of your job do you find least satisfying?,0.0405487152208931
5,What did you like most about the product/service?,What is your role in the company?,0.08617758951473893
5,What did you like most about the product/service?,How long have you been in your job position?,0.05377650012869843
5,What did you like most about the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.022417380454890796
5,What did you like most about the product/service?,What aspects of your job do you find most satisfying?,0.08219896539067763
5,What did you like most about the product/service?,What aspects of your job do you find least satisfying?,0.06711517419728477
6,What did you like least about the product/service?,What is your role in the company?,0.08617758951473893
6,What did you like least about the product/service?,How long have you been in your job position?,0.05377650012869843
6,What did you like least about the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.022417380454890796
6,What did you like least about the product/service?,What aspects of your job do you find most satisfying?,0.06711517419728477
6,What did you like least about the product/service?,What aspects of your job do you find least satisfying?,0.08219896539067763
