ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Full-time,0
0,0.0,1,Part-time 50%,0
0,0.0,1,Part-time 75%,0
0,0.0,1,Occasional,0
1,0.0,2,Full-time,0
1,0.0,2,Part-time 50%,0
1,0.0,2,Part-time 75%,0
1,0.0,2,Occasional,0
2,0.0,3,Full-time,0
2,0.0,3,Part-time 50%,0
2,0.0,3,Part-time 75%,0
2,0.0,3,Occasional,0
3,0.0,4,Full-time,0
3,0.0,4,Part-time 50%,0
3,0.0,4,Part-time 75%,0
3,0.0,4,Occasional,0
4,0.0,5,Full-time,0
4,0.0,5,Part-time 50%,0
4,0.0,5,Part-time 75%,0
4,0.0,5,Occasional,0
5,0.0,6,Full-time,0
5,0.0,6,Part-time 50%,0
5,0.0,6,Part-time 75%,0
5,0.0,6,Occasional,0
6,0.0,7,Full-time,0
6,0.0,7,Part-time 50%,0
6,0.0,7,Part-time 75%,0
6,0.0,7,Occasional,0
7,0.0,8,Full-time,0
7,0.0,8,Part-time 50%,0
7,0.0,8,Part-time 75%,0
7,0.0,8,Occasional,0
8,0.0,9,Full-time,0
8,0.0,9,Part-time 50%,0
8,0.0,9,Part-time 75%,0
8,0.0,9,Occasional,0
9,0.0,10,Full-time,0
9,0.0,10,Part-time 50%,0
9,0.0,10,Part-time 75%,0
9,0.0,10,Occasional,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
2,3.0,Not sure,Very often,0
2,3.0,Not sure,Often,0
2,3.0,Not sure,Sometimes,0
2,3.0,Not sure,Rarely,0
2,3.0,Not sure,Never,0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
2,4.0,Not sure,Completely agree,0
2,4.0,Not sure,Partially agree,0
2,4.0,Not sure,Neutral,0
2,4.0,Not sure,Partially disagree,0
2,4.0,Not sure,Completely disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
