ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
5,0.0,6,Less than 6 months,0.049787068367863944
5,0.0,6,6-12 months,0.0
5,0.0,6,1-2 years,0.0
5,0.0,6,More than 2 years,0.0
5,0.0,6,Not applicable,0.0
6,0.0,7,Less than 6 months,0
6,0.0,7,6-12 months,0
6,0.0,7,1-2 years,0
6,0.0,7,More than 2 years,0
6,0.0,7,Not applicable,0
7,0.0,8,Less than 6 months,0
7,0.0,8,6-12 months,0
7,0.0,8,1-2 years,0
7,0.0,8,More than 2 years,0
7,0.0,8,Not applicable,0
8,0.0,9,Less than 6 months,0
8,0.0,9,6-12 months,0
8,0.0,9,1-2 years,0
8,0.0,9,More than 2 years,0
8,0.0,9,Not applicable,0
9,0.0,10,Less than 6 months,0
9,0.0,10,6-12 months,0
9,0.0,10,1-2 years,0
9,0.0,10,More than 2 years,0
9,0.0,10,Not applicable,0
0,1.0,More flexibility in terms of working hours,1-2 days,0
0,1.0,More flexibility in terms of working hours,3-4 days,0
0,1.0,More flexibility in terms of working hours,5 days or full-time remote,0
0,1.0,More flexibility in terms of working hours,"Not at all, I prefer going to the office",0
0,1.0,More flexibility in terms of working hours,"Not at all, I haven?t this possibility",0
1,1.0,No commuting time and costs,1-2 days,0
1,1.0,No commuting time and costs,3-4 days,0
1,1.0,No commuting time and costs,5 days or full-time remote,0
1,1.0,No commuting time and costs,"Not at all, I prefer going to the office",0
1,1.0,No commuting time and costs,"Not at all, I haven?t this possibility",0
2,1.0,Better work-life balance,1-2 days,0
2,1.0,Better work-life balance,3-4 days,0
2,1.0,Better work-life balance,5 days or full-time remote,0
2,1.0,Better work-life balance,"Not at all, I prefer going to the office",0
2,1.0,Better work-life balance,"Not at all, I haven?t this possibility",0
3,1.0,Increased productivity,1-2 days,0
3,1.0,Increased productivity,3-4 days,0
3,1.0,Increased productivity,5 days or full-time remote,0
3,1.0,Increased productivity,"Not at all, I prefer going to the office",0
3,1.0,Increased productivity,"Not at all, I haven?t this possibility",0
4,1.0,Less distractions and interruptions,1-2 days,0
4,1.0,Less distractions and interruptions,3-4 days,0
4,1.0,Less distractions and interruptions,5 days or full-time remote,0
4,1.0,Less distractions and interruptions,"Not at all, I prefer going to the office",0
4,1.0,Less distractions and interruptions,"Not at all, I haven?t this possibility",0
5,1.0,Other (please specify): __________________,1-2 days,0
5,1.0,Other (please specify): __________________,3-4 days,0
5,1.0,Other (please specify): __________________,5 days or full-time remote,0
5,1.0,Other (please specify): __________________,"Not at all, I prefer going to the office",0
5,1.0,Other (please specify): __________________,"Not at all, I haven?t this possibility",0
0,2.0,Difficulty in separating work and personal life,More productive remotely,0
0,2.0,Difficulty in separating work and personal life,Equally productive,0
0,2.0,Difficulty in separating work and personal life,Less productive remotely,0
1,2.0,Lack of social interaction with colleagues,More productive remotely,0
1,2.0,Lack of social interaction with colleagues,Equally productive,0
1,2.0,Lack of social interaction with colleagues,Less productive remotely,0
2,2.0,Difficulty in staying motivated and focused,More productive remotely,0
2,2.0,Difficulty in staying motivated and focused,Equally productive,0
2,2.0,Difficulty in staying motivated and focused,Less productive remotely,0
3,2.0,"Technical issues (e.g. internet connection, equipment, etc.)",More productive remotely,0
3,2.0,"Technical issues (e.g. internet connection, equipment, etc.)",Equally productive,0
3,2.0,"Technical issues (e.g. internet connection, equipment, etc.)",Less productive remotely,0
4,2.0,Other (please specify): __________________,More productive remotely,0
4,2.0,Other (please specify): __________________,Equally productive,0
4,2.0,Other (please specify): __________________,Less productive remotely,0
0,3.0,Every day,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Every day,Instant messaging/chat applications,0
0,3.0,Every day,Project management tools,0
0,3.0,Every day,File sharing and document collaboration tools,0
0,3.0,Every day,Email,0
0,3.0,Every day,Phone calls,0
0,3.0,Every day,Other (please specify): __________________,0
1,3.0,A few times a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
