ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,10,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
1,0.0,Good,6,0
1,0.0,Good,7,0
1,0.0,Good,8,0
1,0.0,Good,9,0
1,0.0,Good,10,0
2,0.0,Fair,1,0
2,0.0,Fair,2,0
2,0.0,Fair,3,0
2,0.0,Fair,4,0
2,0.0,Fair,5,0
2,0.0,Fair,6,0
2,0.0,Fair,7,0
2,0.0,Fair,8,0
2,0.0,Fair,9,0
2,0.0,Fair,10,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
3,0.0,Poor,6,0
3,0.0,Poor,7,0
3,0.0,Poor,8,0
3,0.0,Poor,9,0
3,0.0,Poor,10,0
4,0.0,Terrible,1,0
4,0.0,Terrible,2,0
4,0.0,Terrible,3,0
4,0.0,Terrible,4,0
4,0.0,Terrible,5,0
4,0.0,Terrible,6,0
4,0.0,Terrible,7,0
4,0.0,Terrible,8,0
4,0.0,Terrible,9,0
4,0.0,Terrible,10,0
0,1.0,"Yes, always",Yes,0
0,1.0,"Yes, always",No,0
0,1.0,"Yes, always",Sometimes,0
1,1.0,"Yes, sometimes",Yes,0
1,1.0,"Yes, sometimes",No,0
1,1.0,"Yes, sometimes",Sometimes,0
2,1.0,"No, not often",Yes,0
2,1.0,"No, not often",No,0
2,1.0,"No, not often",Sometimes,0
3,1.0,"No, never",Yes,0
3,1.0,"No, never",No,0
3,1.0,"No, never",Sometimes,0
0,2.0,"Yes, always",Excellent,0
0,2.0,"Yes, always",Good,0
0,2.0,"Yes, always",Neutral,0
0,2.0,"Yes, always",Poor,0
0,2.0,"Yes, always",Very poor,0
1,2.0,"Yes, sometimes",Excellent,0
1,2.0,"Yes, sometimes",Good,0
1,2.0,"Yes, sometimes",Neutral,0
1,2.0,"Yes, sometimes",Poor,0
1,2.0,"Yes, sometimes",Very poor,0
2,2.0,"No, not often",Excellent,0
2,2.0,"No, not often",Good,0
2,2.0,"No, not often",Neutral,0
2,2.0,"No, not often",Poor,0
2,2.0,"No, not often",Very poor,0
3,2.0,"No, never",Excellent,0
3,2.0,"No, never",Good,0
3,2.0,"No, never",Neutral,0
3,2.0,"No, never",Poor,0
3,2.0,"No, never",Very poor,0
0,3.0,Excellent,"Yes, always",0
0,3.0,Excellent,"Yes, most of the time",0
0,3.0,Excellent,Sometimes,0
0,3.0,Excellent,Rarely,0
0,3.0,Excellent,"No, never",0
1,3.0,Good,"Yes, always",0
1,3.0,Good,"Yes, most of the time",0
1,3.0,Good,Sometimes,0
1,3.0,Good,Rarely,0
1,3.0,Good,"No, never",0
2,3.0,Fair,"Yes, always",0
2,3.0,Fair,"Yes, most of the time",0
2,3.0,Fair,Sometimes,0
2,3.0,Fair,Rarely,0
2,3.0,Fair,"No, never",0
3,3.0,Poor,"Yes, always",0
3,3.0,Poor,"Yes, most of the time",0
3,3.0,Poor,Sometimes,0
3,3.0,Poor,Rarely,0
3,3.0,Poor,"No, never",0
4,3.0,Terrible,"Yes, always",0
4,3.0,Terrible,"Yes, most of the time",0
4,3.0,Terrible,Sometimes,0
4,3.0,Terrible,Rarely,0
4,3.0,Terrible,"No, never",0
0,4.0,"Yes, always",Completely agree,0
0,4.0,"Yes, always",Partially agree,0
0,4.0,"Yes, always",Neutral,0
0,4.0,"Yes, always",Partially disagree,0
0,4.0,"Yes, always",Completely disagree,0
1,4.0,"Yes, sometimes",Completely agree,0
1,4.0,"Yes, sometimes",Partially agree,0
1,4.0,"Yes, sometimes",Neutral,0
1,4.0,"Yes, sometimes",Partially disagree,0
1,4.0,"Yes, sometimes",Completely disagree,0
2,4.0,"No, not often",Completely agree,0
2,4.0,"No, not often",Partially agree,0
2,4.0,"No, not often",Neutral,0
2,4.0,"No, not often",Partially disagree,0
2,4.0,"No, not often",Completely disagree,0
3,4.0,"No, never",Completely agree,0
3,4.0,"No, never",Partially agree,0
3,4.0,"No, never",Neutral,0
3,4.0,"No, never",Partially disagree,0
3,4.0,"No, never",Completely disagree,0
