ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Innovative and dynamic,Executive/Senior Management,0
0,0.0,Innovative and dynamic,Manager,0
0,0.0,Innovative and dynamic,Staff/Employee,0
0,0.0,Innovative and dynamic,Intern,0
0,0.0,Innovative and dynamic,Other (please specify): __________________,0
1,0.0,Friendly and supportive,Executive/Senior Management,0
1,0.0,Friendly and supportive,Manager,0
1,0.0,Friendly and supportive,Staff/Employee,0
1,0.0,Friendly and supportive,Intern,0
1,0.0,Friendly and supportive,Other (please specify): __________________,0
2,0.0,Traditional and hierarchical,Executive/Senior Management,0
2,0.0,Traditional and hierarchical,Manager,0
2,0.0,Traditional and hierarchical,Staff/Employee,0
2,0.0,Traditional and hierarchical,Intern,0
2,0.0,Traditional and hierarchical,Other (please specify): __________________,0
3,0.0,Toxic and negative,Executive/Senior Management,0
3,0.0,Toxic and negative,Manager,0
3,0.0,Toxic and negative,Staff/Employee,0
3,0.0,Toxic and negative,Intern,0
3,0.0,Toxic and negative,Other (please specify): __________________,0
0,1.0,"Yes, completely",Less than 1 year,0
0,1.0,"Yes, completely",1-3 years,0
0,1.0,"Yes, completely",3-5 years,0
0,1.0,"Yes, completely",5-10 years,0
0,1.0,"Yes, completely",More than 10 years,0
1,1.0,"Yes, to some extent",Less than 1 year,0
1,1.0,"Yes, to some extent",1-3 years,0
1,1.0,"Yes, to some extent",3-5 years,0
1,1.0,"Yes, to some extent",5-10 years,0
1,1.0,"Yes, to some extent",More than 10 years,0
2,1.0,"No, not really",Less than 1 year,0
2,1.0,"No, not really",1-3 years,0
2,1.0,"No, not really",3-5 years,0
2,1.0,"No, not really",5-10 years,0
2,1.0,"No, not really",More than 10 years,0
3,1.0,"No, not at all",Less than 1 year,0
3,1.0,"No, not at all",1-3 years,0
3,1.0,"No, not at all",3-5 years,0
3,1.0,"No, not at all",5-10 years,0
3,1.0,"No, not at all",More than 10 years,0
0,2.0,Almost everyday,Very inclusive and diverse,0
0,2.0,Almost everyday,Somewhat inclusive and diverse,0
0,2.0,Almost everyday,Neutral,0
0,2.0,Almost everyday,Not very inclusive and diverse,0
0,2.0,Almost everyday,Not inclusive and diverse at all,0
1,2.0,At least once a week,Very inclusive and diverse,0
1,2.0,At least once a week,Somewhat inclusive and diverse,0
1,2.0,At least once a week,Neutral,0
1,2.0,At least once a week,Not very inclusive and diverse,0
1,2.0,At least once a week,Not inclusive and diverse at all,0
2,2.0,At least once a month,Very inclusive and diverse,0
2,2.0,At least once a month,Somewhat inclusive and diverse,0
2,2.0,At least once a month,Neutral,0
2,2.0,At least once a month,Not very inclusive and diverse,0
2,2.0,At least once a month,Not inclusive and diverse at all,0
3,2.0,Rarely,Very inclusive and diverse,0
3,2.0,Rarely,Somewhat inclusive and diverse,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Not very inclusive and diverse,0
3,2.0,Rarely,Not inclusive and diverse at all,0
4,2.0,Never,Very inclusive and diverse,0
4,2.0,Never,Somewhat inclusive and diverse,0
4,2.0,Never,Neutral,0
4,2.0,Never,Not very inclusive and diverse,0
4,2.0,Never,Not inclusive and diverse at all,0
0,3.0,"Yes, completely","Yes, always",0.18616487055295167
0,3.0,"Yes, completely","Yes, sometimes",0.18616487055295167
0,3.0,"Yes, completely","No, not often",0.0
0,3.0,"Yes, completely","No, never",0.0
1,3.0,"Yes, to some extent","Yes, always",0.10748233812739852
1,3.0,"Yes, to some extent","Yes, sometimes",0.10748233812739852
1,3.0,"Yes, to some extent","No, not often",0.0
1,3.0,"Yes, to some extent","No, never",0.0
2,3.0,"No, not really","Yes, always",0
2,3.0,"No, not really","Yes, sometimes",0
2,3.0,"No, not really","No, not often",0.5773502691896257
2,3.0,"No, not really","No, never",0.13531520539516304
3,3.0,"No, not at all","Yes, always",0
3,3.0,"No, not at all","Yes, sometimes",0
3,3.0,"No, not at all","No, not often",0.408248290463863
3,3.0,"No, not at all","No, never",0.10748233812739852
