ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3242437815703229
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.12838814775327384
1,What are the biggest challenges you face in achieving a good work-life balance?,What type of employment do you have?,0.057344543002191384
1,What are the biggest challenges you face in achieving a good work-life balance?,What is your tenure with the company?,0.057344543002191384
1,What are the biggest challenges you face in achieving a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.08013131797462682
1,What are the biggest challenges you face in achieving a good work-life balance?,How often do you feel overwhelmed by your workload?,0.0405487152208931
1,What are the biggest challenges you face in achieving a good work-life balance?,My company promotes a healthy work-life balance for its employees,0.057344543002191384
1,What are the biggest challenges you face in achieving a good work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.05163077621045915
1,What are the biggest challenges you face in achieving a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.33968311024337877
2,What changes would you like to see in your work environment to improve your work-life balance?,What type of employment do you have?,0.0480675628866961
2,What changes would you like to see in your work environment to improve your work-life balance?,What is your tenure with the company?,0.0480675628866961
2,What changes would you like to see in your work environment to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.15368255475834186
2,What changes would you like to see in your work environment to improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.0480675628866961
2,What changes would you like to see in your work environment to improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.03398889967229363
2,What changes would you like to see in your work environment to improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.05530371777192726
2,What changes would you like to see in your work environment to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
3,Do you feel that your workload is manageable?,What type of employment do you have?,0.06093675793218261
3,Do you feel that your workload is manageable?,What is your tenure with the company?,0.08617758951473893
3,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.014975419567029916
3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.20425834259995942
3,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,0.0
3,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
3,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
4,Do you feel that you have enough time for your personal life outside of work?,What type of employment do you have?,0.05078479526020709
4,Do you feel that you have enough time for your personal life outside of work?,What is your tenure with the company?,0.03591027310966287
4,Do you feel that you have enough time for your personal life outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03900394876034598
4,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.11952286093343935
4,Do you feel that you have enough time for your personal life outside of work?,My company promotes a healthy work-life balance for its employees,0.03591027310966287
4,Do you feel that you have enough time for your personal life outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03142771290512236
4,Do you feel that you have enough time for your personal life outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.0
5,Do you feel that your employer supports work-life balance?,What type of employment do you have?,0.05524220127634179
5,Do you feel that your employer supports work-life balance?,What is your tenure with the company?,0.05524220127634179
5,Do you feel that your employer supports work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.055596761635230155
5,Do you feel that your employer supports work-life balance?,How often do you feel overwhelmed by your workload?,0.20412414523193154
5,Do you feel that your employer supports work-life balance?,My company promotes a healthy work-life balance for its employees,0.04943289364944359
5,Do you feel that your employer supports work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
5,Do you feel that your employer supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.10686339807165912
6,What policies or benefits would you like to see implemented to support work-life balance?,What type of employment do you have?,0.053852233004558006
6,What policies or benefits would you like to see implemented to support work-life balance?,What is your tenure with the company?,0.03807927913956097
6,What policies or benefits would you like to see implemented to support work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.13237196951962255
6,What policies or benefits would you like to see implemented to support work-life balance?,How often do you feel overwhelmed by your workload?,0.03807927913956097
6,What policies or benefits would you like to see implemented to support work-life balance?,My company promotes a healthy work-life balance for its employees,0.03807927913956097
6,What policies or benefits would you like to see implemented to support work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
6,What policies or benefits would you like to see implemented to support work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.12838814775327384
