ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace environment?,Working Environment,0
0,How would you rate the overall workplace environment?,Tasks / Activities,0
0,How would you rate the overall workplace environment?,Colleagues,0
0,How would you rate the overall workplace environment?,Manager,0
0,How would you rate the overall workplace environment?,Career,0
0,How would you rate the overall workplace environment?,Training,0
0,How would you rate the overall workplace environment?,Working Time Schedule,0
1,How would you rate the cleanliness of the workplace?,Working Environment,0
1,How would you rate the cleanliness of the workplace?,Tasks / Activities,0
1,How would you rate the cleanliness of the workplace?,Colleagues,0
1,How would you rate the cleanliness of the workplace?,Manager,0
1,How would you rate the cleanliness of the workplace?,Career,0
1,How would you rate the cleanliness of the workplace?,Training,0
1,How would you rate the cleanliness of the workplace?,Working Time Schedule,0
2,How would you rate the noise level in the workplace?,Working Environment,0
2,How would you rate the noise level in the workplace?,Tasks / Activities,0
2,How would you rate the noise level in the workplace?,Colleagues,0
2,How would you rate the noise level in the workplace?,Manager,0
2,How would you rate the noise level in the workplace?,Career,0
2,How would you rate the noise level in the workplace?,Training,0
2,How would you rate the noise level in the workplace?,Working Time Schedule,0
3,How would you rate the lighting in the workplace?,Working Environment,0
3,How would you rate the lighting in the workplace?,Tasks / Activities,0
3,How would you rate the lighting in the workplace?,Colleagues,0
3,How would you rate the lighting in the workplace?,Manager,0
3,How would you rate the lighting in the workplace?,Career,0
3,How would you rate the lighting in the workplace?,Training,0
3,How would you rate the lighting in the workplace?,Working Time Schedule,0
4,How would you rate the temperature in the workplace?,Working Environment,0
4,How would you rate the temperature in the workplace?,Tasks / Activities,0
4,How would you rate the temperature in the workplace?,Colleagues,0
4,How would you rate the temperature in the workplace?,Manager,0
4,How would you rate the temperature in the workplace?,Career,0
4,How would you rate the temperature in the workplace?,Training,0
4,How would you rate the temperature in the workplace?,Working Time Schedule,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Working Environment,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Tasks / Activities,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Colleagues,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Manager,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Career,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Training,0
5,How would you rate the comfort of the furniture and equipment in the workplace?,Working Time Schedule,0
6,How would you rate the safety of the workplace?,Working Environment,0
6,How would you rate the safety of the workplace?,Tasks / Activities,0
6,How would you rate the safety of the workplace?,Colleagues,0
6,How would you rate the safety of the workplace?,Manager,0
6,How would you rate the safety of the workplace?,Career,0
6,How would you rate the safety of the workplace?,Training,0
6,How would you rate the safety of the workplace?,Working Time Schedule,0
7,What do you think could be improved in the workplace environment?,Working Environment,0
7,What do you think could be improved in the workplace environment?,Tasks / Activities,0
7,What do you think could be improved in the workplace environment?,Colleagues,0
7,What do you think could be improved in the workplace environment?,Manager,0
7,What do you think could be improved in the workplace environment?,Career,0
7,What do you think could be improved in the workplace environment?,Training,0
7,What do you think could be improved in the workplace environment?,Working Time Schedule,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Working Environment,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Tasks / Activities,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Colleagues,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Manager,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Career,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Training,0
8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Working Time Schedule,0
