ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Ineffective,Sales & Marketing,0
0,0.0,1 - Very Ineffective,R&D,0
0,0.0,1 - Very Ineffective,Customer support,0
0,0.0,1 - Very Ineffective,Human Resources,0
0,0.0,1 - Very Ineffective,Finance,0
1,0.0,2 - Ineffective,Sales & Marketing,0
1,0.0,2 - Ineffective,R&D,0
1,0.0,2 - Ineffective,Customer support,0
1,0.0,2 - Ineffective,Human Resources,0
1,0.0,2 - Ineffective,Finance,0
2,0.0,3 - Neutral,Sales & Marketing,0
2,0.0,3 - Neutral,R&D,0
2,0.0,3 - Neutral,Customer support,0
2,0.0,3 - Neutral,Human Resources,0
2,0.0,3 - Neutral,Finance,0
3,0.0,4 - Effective,Sales & Marketing,0
3,0.0,4 - Effective,R&D,0
3,0.0,4 - Effective,Customer support,0
3,0.0,4 - Effective,Human Resources,0
3,0.0,4 - Effective,Finance,0
4,0.0,5 - Very Effective,Sales & Marketing,0
4,0.0,5 - Very Effective,R&D,0
4,0.0,5 - Very Effective,Customer support,0
4,0.0,5 - Very Effective,Human Resources,0
4,0.0,5 - Very Effective,Finance,0
0,1.0,"Yes, completely",1,0
0,1.0,"Yes, completely",2,0
0,1.0,"Yes, completely",3,0
0,1.0,"Yes, completely",4,0
0,1.0,"Yes, completely",5,0
1,1.0,"Yes, to some extent",1,0
1,1.0,"Yes, to some extent",2,0
1,1.0,"Yes, to some extent",3,0
1,1.0,"Yes, to some extent",4,0
1,1.0,"Yes, to some extent",5,0
2,1.0,"No, not really",1,0
2,1.0,"No, not really",2,0
2,1.0,"No, not really",3,0
2,1.0,"No, not really",4,0
2,1.0,"No, not really",5,0
3,1.0,"No, not at all",1,0
3,1.0,"No, not at all",2,0
3,1.0,"No, not at all",3,0
3,1.0,"No, not at all",4,0
3,1.0,"No, not at all",5,0
0,5.0,1 - Not at all,Very satisfied,0
0,5.0,1 - Not at all,Satisfied,0
0,5.0,1 - Not at all,Neutral,0
0,5.0,1 - Not at all,Dissatisfied,0
0,5.0,1 - Not at all,Very dissatisfied,0
1,5.0,2 - Somewhat,Very satisfied,0
1,5.0,2 - Somewhat,Satisfied,0
1,5.0,2 - Somewhat,Neutral,0
1,5.0,2 - Somewhat,Dissatisfied,0
1,5.0,2 - Somewhat,Very dissatisfied,0
2,5.0,3 - Neutral,Very satisfied,0
2,5.0,3 - Neutral,Satisfied,0
2,5.0,3 - Neutral,Neutral,0.13531520539516304
2,5.0,3 - Neutral,Dissatisfied,0
2,5.0,3 - Neutral,Very dissatisfied,0
3,5.0,4 - Mostly,Very satisfied,0
3,5.0,4 - Mostly,Satisfied,0
3,5.0,4 - Mostly,Neutral,0
3,5.0,4 - Mostly,Dissatisfied,0
3,5.0,4 - Mostly,Very dissatisfied,0
4,5.0,5 - Completely,Very satisfied,0
4,5.0,5 - Completely,Satisfied,0
4,5.0,5 - Completely,Neutral,0
4,5.0,5 - Completely,Dissatisfied,0
4,5.0,5 - Completely,Very dissatisfied,0
0,6.0,1 - Not at all,Yes,0
0,6.0,1 - Not at all,No,0
0,6.0,1 - Not at all,Partially,0
1,6.0,2 - Somewhat,Yes,0
1,6.0,2 - Somewhat,No,0
1,6.0,2 - Somewhat,Partially,0
2,6.0,3 - Neutral,Yes,0
2,6.0,3 - Neutral,No,0
2,6.0,3 - Neutral,Partially,0
3,6.0,4 - Mostly,Yes,0
3,6.0,4 - Mostly,No,0
3,6.0,4 - Mostly,Partially,0
4,6.0,5 - Completely,Yes,0
4,6.0,5 - Completely,No,0
4,6.0,5 - Completely,Partially,0
