ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Within the next year,Strongly agree,0
0,4.0,Within the next year,Agree,0
0,4.0,Within the next year,Neither agree nor disagree,0
0,4.0,Within the next year,Somewhat disagree,0
0,4.0,Within the next year,Disagree,0
0,4.0,Within the next year,Strongly disagree,0
1,4.0,Within the next 2-3 years,Strongly agree,0
1,4.0,Within the next 2-3 years,Agree,0
1,4.0,Within the next 2-3 years,Neither agree nor disagree,0
1,4.0,Within the next 2-3 years,Somewhat disagree,0
1,4.0,Within the next 2-3 years,Disagree,0
1,4.0,Within the next 2-3 years,Strongly disagree,0
2,4.0,Within the next 5 years,Strongly agree,0
2,4.0,Within the next 5 years,Agree,0
2,4.0,Within the next 5 years,Neither agree nor disagree,0
2,4.0,Within the next 5 years,Somewhat disagree,0
2,4.0,Within the next 5 years,Disagree,0
2,4.0,Within the next 5 years,Strongly disagree,0
3,4.0,More than 5 years,Strongly agree,0
3,4.0,More than 5 years,Agree,0
3,4.0,More than 5 years,Neither agree nor disagree,0
3,4.0,More than 5 years,Somewhat disagree,0
3,4.0,More than 5 years,Disagree,0
3,4.0,More than 5 years,Strongly disagree,0
