ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Less than 1 year,0.408248290463863
0,0.0,Less than 30 hours,1-3 years,0.0
0,0.0,Less than 30 hours,3-5 years,0.0
0,0.0,Less than 30 hours,5-10 years,0.0
0,0.0,Less than 30 hours,More than 10 years,0.10748233812739852
1,0.0,30-40 hours,Less than 1 year,0
1,0.0,30-40 hours,1-3 years,0
1,0.0,30-40 hours,3-5 years,0
1,0.0,30-40 hours,5-10 years,0
1,0.0,30-40 hours,More than 10 years,0
2,0.0,40-50 hours,Less than 1 year,0
2,0.0,40-50 hours,1-3 years,0
2,0.0,40-50 hours,3-5 years,0
2,0.0,40-50 hours,5-10 years,0
2,0.0,40-50 hours,More than 10 years,0
3,0.0,50-60 hours,Less than 1 year,0
3,0.0,50-60 hours,1-3 years,0
3,0.0,50-60 hours,3-5 years,0
3,0.0,50-60 hours,5-10 years,0
3,0.0,50-60 hours,More than 10 years,0
4,0.0,More than 60 hours,Less than 1 year,0.10748233812739852
4,0.0,More than 60 hours,1-3 years,0.0
4,0.0,More than 60 hours,3-5 years,0.0
4,0.0,More than 60 hours,5-10 years,0.0
4,0.0,More than 60 hours,More than 10 years,0.408248290463863
0,1.0,Never,1,0
0,1.0,Never,2,0
0,1.0,Never,3,0
0,1.0,Never,4,0
0,1.0,Never,5,0
0,1.0,Never,6,0
0,1.0,Never,7,0
0,1.0,Never,8,0
0,1.0,Never,9,0
0,1.0,Never,10,0
1,1.0,Rarely,1,0
1,1.0,Rarely,2,0
1,1.0,Rarely,3,0
1,1.0,Rarely,4,0
1,1.0,Rarely,5,0
1,1.0,Rarely,6,0
1,1.0,Rarely,7,0
1,1.0,Rarely,8,0
1,1.0,Rarely,9,0
1,1.0,Rarely,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Often,1,0
3,1.0,Often,2,0
3,1.0,Often,3,0
3,1.0,Often,4,0
3,1.0,Often,5,0
3,1.0,Often,6,0
3,1.0,Often,7,0
3,1.0,Often,8,0
3,1.0,Often,9,0
3,1.0,Often,10,0
4,1.0,Always,1,0
4,1.0,Always,2,0
4,1.0,Always,3,0
4,1.0,Always,4,0
4,1.0,Always,5,0
4,1.0,Always,6,0
4,1.0,Always,7,0
4,1.0,Always,8,0
4,1.0,Always,9,0
4,1.0,Always,10,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Sometimes,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Occasionally,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Rarely,Very often,0
1,3.0,Rarely,Often,0
1,3.0,Rarely,Occasionally,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Occasionally,0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Often,Very often,0
3,3.0,Often,Often,1.0
3,3.0,Often,Occasionally,0
3,3.0,Often,Rarely,0
3,3.0,Often,Never,0
4,3.0,Always,Very often,0
4,3.0,Always,Often,0
4,3.0,Always,Occasionally,0
4,3.0,Always,Rarely,0
4,3.0,Always,Never,0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
