ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Long working hours,Less than 1 year,0
0,1.0,Long working hours,1-3 years,0
0,1.0,Long working hours,3-5 years,0
0,1.0,Long working hours,5-10 years,0
0,1.0,Long working hours,More than 10 years,0
1,1.0,High workload or job demands,Less than 1 year,0
1,1.0,High workload or job demands,1-3 years,0
1,1.0,High workload or job demands,3-5 years,0
1,1.0,High workload or job demands,5-10 years,0
1,1.0,High workload or job demands,More than 10 years,0
2,1.0,Lack of flexibility in work schedule,Less than 1 year,0
2,1.0,Lack of flexibility in work schedule,1-3 years,0
2,1.0,Lack of flexibility in work schedule,3-5 years,0
2,1.0,Lack of flexibility in work schedule,5-10 years,0
2,1.0,Lack of flexibility in work schedule,More than 10 years,0
3,1.0,Difficulty disconnecting from work outside of office hours,Less than 1 year,0
3,1.0,Difficulty disconnecting from work outside of office hours,1-3 years,0
3,1.0,Difficulty disconnecting from work outside of office hours,3-5 years,0
3,1.0,Difficulty disconnecting from work outside of office hours,5-10 years,0
3,1.0,Difficulty disconnecting from work outside of office hours,More than 10 years,0
4,1.0,Personal or family obligations,Less than 1 year,0
4,1.0,Personal or family obligations,1-3 years,0
4,1.0,Personal or family obligations,3-5 years,0
4,1.0,Personal or family obligations,5-10 years,0
4,1.0,Personal or family obligations,More than 10 years,0
5,1.0,Other (please specify): __________________,Less than 1 year,0
5,1.0,Other (please specify): __________________,1-3 years,0
5,1.0,Other (please specify): __________________,3-5 years,0
5,1.0,Other (please specify): __________________,5-10 years,0
5,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,Setting clear boundaries between work and personal time,Very often,0
0,2.0,Setting clear boundaries between work and personal time,Often,0
0,2.0,Setting clear boundaries between work and personal time,Sometimes,0
0,2.0,Setting clear boundaries between work and personal time,Rarely,0
0,2.0,Setting clear boundaries between work and personal time,Never,0
1,2.0,Taking regular breaks throughout the workday,Very often,0
1,2.0,Taking regular breaks throughout the workday,Often,0
1,2.0,Taking regular breaks throughout the workday,Sometimes,0
1,2.0,Taking regular breaks throughout the workday,Rarely,0
1,2.0,Taking regular breaks throughout the workday,Never,0
2,2.0,Prioritizing tasks and delegating when possible,Very often,0
2,2.0,Prioritizing tasks and delegating when possible,Often,0
2,2.0,Prioritizing tasks and delegating when possible,Sometimes,0
2,2.0,Prioritizing tasks and delegating when possible,Rarely,0
2,2.0,Prioritizing tasks and delegating when possible,Never,0
3,2.0,Engaging in hobbies or leisure activities outside of work,Very often,0
3,2.0,Engaging in hobbies or leisure activities outside of work,Often,0
3,2.0,Engaging in hobbies or leisure activities outside of work,Sometimes,0
3,2.0,Engaging in hobbies or leisure activities outside of work,Rarely,0
3,2.0,Engaging in hobbies or leisure activities outside of work,Never,0
4,2.0,Other (please specify): __________________,Very often,0
4,2.0,Other (please specify): __________________,Often,0
4,2.0,Other (please specify): __________________,Sometimes,0
4,2.0,Other (please specify): __________________,Rarely,0
4,2.0,Other (please specify): __________________,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,Not sure,Yes,0
2,3.0,Not sure,No,0
2,3.0,Not sure,Sometimes,0
