ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,0.046689450558483385
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.48322508118982543
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.22484644107784538
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2295407032205458
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07785493129292478
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2479947055273845
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.046689450558483385
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.03929936440464794
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.16039785897571449
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1390453591132932
1,Did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.028885795569034325
1,Did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0695911161216604
1,Did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.0627083736865402
2,What did you like the most about the kick-off meeting?,Which team or department do you belong to?,0.050580904312838224
2,What did you like the most about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.13552321991353306
2,What did you like the most about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.135254283492739
2,What did you like the most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.14131587378276944
2,What did you like the most about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.06490211840743408
2,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778
2,What did you like the most about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.050580904312838224
3,What did you like the least about the kick-off meeting?,Which team or department do you belong to?,0.050580904312838224
3,What did you like the least about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.13552321991353306
3,What did you like the least about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.135254283492739
3,What did you like the least about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.14131587378276944
3,What did you like the least about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.06490211840743408
3,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778
3,What did you like the least about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.050580904312838224
4,What could have been done differently to improve the kick-off meeting?,Which team or department do you belong to?,0
4,What could have been done differently to improve the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.1128570646495936
4,What could have been done differently to improve the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.11242322053892272
4,What could have been done differently to improve the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.10265372320084908
4,What could have been done differently to improve the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.055051749866039855
4,What could have been done differently to improve the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.16235064428964616
4,What could have been done differently to improve the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.046689450558483385
5,How well did the kick-off meeting align with the project goals and objectives?,Which team or department do you belong to?,0
5,How well did the kick-off meeting align with the project goals and objectives?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10093088688873414
5,How well did the kick-off meeting align with the project goals and objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.25318484177091666
