ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Sales,0
0,0.0,"Yes, completely",HR,0
0,0.0,"Yes, completely",IT,0
0,0.0,"Yes, completely",Finance,0
0,0.0,"Yes, completely",R&D,0
0,0.0,"Yes, completely",Other (please specify): __________________,0
1,0.0,"Yes, to some extent",Sales,0
1,0.0,"Yes, to some extent",HR,0
1,0.0,"Yes, to some extent",IT,0
1,0.0,"Yes, to some extent",Finance,0
1,0.0,"Yes, to some extent",R&D,0
1,0.0,"Yes, to some extent",Other (please specify): __________________,0
2,0.0,"No, not really",Sales,0
2,0.0,"No, not really",HR,0
2,0.0,"No, not really",IT,0
2,0.0,"No, not really",Finance,0
2,0.0,"No, not really",R&D,0
2,0.0,"No, not really",Other (please specify): __________________,0
3,0.0,"No, not at all",Sales,0
3,0.0,"No, not at all",HR,0
3,0.0,"No, not at all",IT,0
3,0.0,"No, not at all",Finance,0
3,0.0,"No, not at all",R&D,0
3,0.0,"No, not at all",Other (please specify): __________________,0
0,1.0,"Yes, recently",Less than 1 year,0
0,1.0,"Yes, recently",1-3 years,0
0,1.0,"Yes, recently",3-5 years,0
0,1.0,"Yes, recently",5-10 years,0
0,1.0,"Yes, recently",More than 10 years,0
1,1.0,"Yes, but not recently",Less than 1 year,0
1,1.0,"Yes, but not recently",1-3 years,0
1,1.0,"Yes, but not recently",3-5 years,0
1,1.0,"Yes, but not recently",5-10 years,0
1,1.0,"Yes, but not recently",More than 10 years,0
2,1.0,"No, not yet",Less than 1 year,0
2,1.0,"No, not yet",1-3 years,0
2,1.0,"No, not yet",3-5 years,0
2,1.0,"No, not yet",5-10 years,0
2,1.0,"No, not yet",More than 10 years,0
0,2.0,"Yes, completely",1,0
0,2.0,"Yes, completely",2,0
0,2.0,"Yes, completely",3,0
0,2.0,"Yes, completely",4,0
0,2.0,"Yes, completely",5,0
0,2.0,"Yes, completely",6,0
0,2.0,"Yes, completely",7,0
0,2.0,"Yes, completely",8,0
0,2.0,"Yes, completely",9,0
0,2.0,"Yes, completely",10,0
1,2.0,"Yes, to some extent",1,0
1,2.0,"Yes, to some extent",2,0
1,2.0,"Yes, to some extent",3,0
1,2.0,"Yes, to some extent",4,0
1,2.0,"Yes, to some extent",5,0
1,2.0,"Yes, to some extent",6,0
1,2.0,"Yes, to some extent",7,0
1,2.0,"Yes, to some extent",8,0
1,2.0,"Yes, to some extent",9,0
1,2.0,"Yes, to some extent",10,0
2,2.0,"No, not really",1,0
2,2.0,"No, not really",2,0
2,2.0,"No, not really",3,0
2,2.0,"No, not really",4,0
2,2.0,"No, not really",5,0
2,2.0,"No, not really",6,0
2,2.0,"No, not really",7,0
2,2.0,"No, not really",8,0
2,2.0,"No, not really",9,0
2,2.0,"No, not really",10,0
3,2.0,"No, not at all",1,0
3,2.0,"No, not at all",2,0
3,2.0,"No, not at all",3,0
3,2.0,"No, not at all",4,0
3,2.0,"No, not at all",5,0
3,2.0,"No, not at all",6,0
3,2.0,"No, not at all",7,0
3,2.0,"No, not at all",8,0
3,2.0,"No, not at all",9,0
3,2.0,"No, not at all",10,0
0,3.0,"Yes, completely",Yes,0
0,3.0,"Yes, completely",No,0
0,3.0,"Yes, completely",Somewhat,0
1,3.0,"Yes, to some extent",Yes,0
1,3.0,"Yes, to some extent",No,0
1,3.0,"Yes, to some extent",Somewhat,0
2,3.0,"No, not really",Yes,0
2,3.0,"No, not really",No,0
2,3.0,"No, not really",Somewhat,0
3,3.0,"No, not at all",Yes,0
3,3.0,"No, not at all",No,0
3,3.0,"No, not at all",Somewhat,0
