ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Poor,"Yes, completely",0
0,0.0,1: Poor,"Yes, to some extent",0
0,0.0,1: Poor,"No, not really",0
0,0.0,1: Poor,"No, not at all",0
1,0.0,2: Fair,"Yes, completely",0
1,0.0,2: Fair,"Yes, to some extent",0
1,0.0,2: Fair,"No, not really",0
1,0.0,2: Fair,"No, not at all",0
2,0.0,3: Good,"Yes, completely",0
2,0.0,3: Good,"Yes, to some extent",0
2,0.0,3: Good,"No, not really",0
2,0.0,3: Good,"No, not at all",0
3,0.0,4: Very Good,"Yes, completely",0
3,0.0,4: Very Good,"Yes, to some extent",0
3,0.0,4: Very Good,"No, not really",0
3,0.0,4: Very Good,"No, not at all",0
4,0.0,5: Excellent,"Yes, completely",0
4,0.0,5: Excellent,"Yes, to some extent",0
4,0.0,5: Excellent,"No, not really",0
4,0.0,5: Excellent,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Neutral,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
