ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On average, how many hours per week do you work?",How long have you been with the company?,0.050580904312838224
0,"On average, how many hours per week do you work?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.025117733734234985
0,"On average, how many hours per week do you work?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.03390539410750599
0,"On average, how many hours per week do you work?",How often do you feel overwhelmed by your workload?,0.14907119849998599
0,"On average, how many hours per week do you work?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,"On average, how many hours per week do you work?",What improvements would you suggest to better manage workloads within the company?,0.04141214187941538
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
1,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
1,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",How long have you been with the company?,0.0480675628866961
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05530371777192726
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.408248290463863
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",How often do you feel overwhelmed by your workload?,0.11180339887498951
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.03398889967229363
2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",What improvements would you suggest to better manage workloads within the company?,0.058870501125773717
3,How often do you work overtime or take work home with you?,How long have you been with the company?,0.07514995085264224
3,How often do you work overtime or take work home with you?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.040450792746196486
3,How often do you work overtime or take work home with you?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03672701732836426
3,How often do you work overtime or take work home with you?,How often do you feel overwhelmed by your workload?,0.30151134457776363
3,How often do you work overtime or take work home with you?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,How often do you work overtime or take work home with you?,What improvements would you suggest to better manage workloads within the company?,0.04338784435436014
4,Do you feel that your workload is fairly distributed among team members?,How long have you been with the company?,0.04338784435436014
4,Do you feel that your workload is fairly distributed among team members?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04954190095962824
4,Do you feel that your workload is fairly distributed among team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3125840928106291
4,Do you feel that your workload is fairly distributed among team members?,How often do you feel overwhelmed by your workload?,0.1507556722888818
4,Do you feel that your workload is fairly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.04338784435436014
4,Do you feel that your workload is fairly distributed among team members?,What improvements would you suggest to better manage workloads within the company?,0.04338784435436014
5,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
5,How often do you take breaks during the workday?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
5,How often do you take breaks during the workday?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03169540195136687
5,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863
5,How often do you take breaks during the workday?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,How often do you take breaks during the workday?,What improvements would you suggest to better manage workloads within the company?,0.05597848575726725
6,Do you feel that you have a good work-life balance?,How long have you been with the company?,0.0715322008763116
6,Do you feel that you have a good work-life balance?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.025117733734234985
6,Do you feel that you have a good work-life balance?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.45791576727753114
6,Do you feel that you have a good work-life balance?,How often do you feel overwhelmed by your workload?,0.14907119849998599
6,Do you feel that you have a good work-life balance?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.04576749486035247
6,Do you feel that you have a good work-life balance?,What improvements would you suggest to better manage workloads within the company?,0.04141214187941538
7,How often do you prioritize your workload and tasks?,How long have you been with the company?,0.07812427026034686
7,How often do you prioritize your workload and tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.0454214957987519
7,How often do you prioritize your workload and tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.06339080390273376
7,How often do you prioritize your workload and tasks?,How often do you feel overwhelmed by your workload?,0.45643546458763845
7,How often do you prioritize your workload and tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0442344967814255
7,How often do you prioritize your workload and tasks?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
8,Do you feel that you have clear expectations and goals for your workload?,How long have you been with the company?,0.057344543002191384
8,Do you feel that you have clear expectations and goals for your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
8,Do you feel that you have clear expectations and goals for your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4688786183641642
8,Do you feel that you have clear expectations and goals for your workload?,How often do you feel overwhelmed by your workload?,0.22645540682891918
8,Do you feel that you have clear expectations and goals for your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.057344543002191384
8,Do you feel that you have clear expectations and goals for your workload?,What improvements would you suggest to better manage workloads within the company?,0.0405487152208931
9,How often do you communicate with your manager or supervisor about your workload?,How long have you been with the company?,0.0702324349442283
9,How often do you communicate with your manager or supervisor about your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05163077621045915
9,How often do you communicate with your manager or supervisor about your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05309881489255981
9,How often do you communicate with your manager or supervisor about your workload?,How often do you feel overwhelmed by your workload?,0.3922322702763681
9,How often do you communicate with your manager or supervisor about your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
9,How often do you communicate with your manager or supervisor about your workload?,What improvements would you suggest to better manage workloads within the company?,0.0405487152208931
10,Feel free to leave additional comments or feedback regarding workload management.,How long have you been with the company?,0
10,Feel free to leave additional comments or feedback regarding workload management.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.027060191392094264
10,Feel free to leave additional comments or feedback regarding workload management.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.035544696764837964
10,Feel free to leave additional comments or feedback regarding workload management.,How often do you feel overwhelmed by your workload?,0
10,Feel free to leave additional comments or feedback regarding workload management.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0
10,Feel free to leave additional comments or feedback regarding workload management.,What improvements would you suggest to better manage workloads within the company?,0.042632170747776456
