ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3429971702850177
0,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,0.045642579965682134
0,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,0.07216725548896272
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.13558153613666013
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,0.05590051573004969
1,"If yes, which training or development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.12103948589825525
1,"If yes, which training or development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
1,"If yes, which training or development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,0.07108939352967594
1,"If yes, which training or development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,0.04589955709595567
1,"If yes, which training or development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,0.0808685005447683
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.4354941703556927
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.028799014034446988
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.13130643285972252
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.049881355515551326
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.08596023825918794
3,What type of training or development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.32444284226152503
3,What type of training or development programs would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,0.041495712306977135
3,What type of training or development programs would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,0.06561048201056398
3,What type of training or development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,0.14306584587982532
3,What type of training or development programs would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,0.0508216608327111
4,How often do you feel that you need additional training or development to perform your job effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.06454835560916619
4,How often do you feel that you need additional training or development to perform your job effectively?,Training programs were effective in enhancing my skills and knowledge,0.0
4,How often do you feel that you need additional training or development to perform your job effectively?,Did the training programs you attended align with your career goals and development needs?,0.06454835560916619
4,How often do you feel that you need additional training or development to perform your job effectively?,How can the company better tailor training programs to meet the individual needs of employees?,0.05590051573004969
4,How often do you feel that you need additional training or development to perform your job effectively?,Any additional comments or feedback regarding training and development programs?,0.06454835560916619
5,Do you feel that the company provides enough opportunities for professional growth and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.057175145290634034
5,Do you feel that the company provides enough opportunities for professional growth and development?,Training programs were effective in enhancing my skills and knowledge,0.03807927913956097
5,Do you feel that the company provides enough opportunities for professional growth and development?,Did the training programs you attended align with your career goals and development needs?,0.06595524618531728
5,Do you feel that the company provides enough opportunities for professional growth and development?,How can the company better tailor training programs to meet the individual needs of employees?,0.09760189939998871
5,Do you feel that the company provides enough opportunities for professional growth and development?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.47828670265295953
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.04346414462411504
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.19802950859533483
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06872284678158332
6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.16169041669088866
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.33166247903554
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Training programs were effective in enhancing my skills and knowledge,0.04011780044361979
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Did the training programs you attended align with your career goals and development needs?,0.1527525231651947
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How can the company better tailor training programs to meet the individual needs of employees?,0.11547005383792518
7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,Any additional comments or feedback regarding training and development programs?,0.09999999999999998
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.12851453016368655
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Training programs were effective in enhancing my skills and knowledge,0.03807927913956097
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Did the training programs you attended align with your career goals and development needs?,0.07615855827912194
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How can the company better tailor training programs to meet the individual needs of employees?,0.11953742572821394
8,Do you feel that the company provides enough opportunities for cross-functional training and development?,Any additional comments or feedback regarding training and development programs?,0.10482848367219184
9,Any additional comments or suggestions regarding training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.1417025551198006
9,Any additional comments or suggestions regarding training and development programs?,Training programs were effective in enhancing my skills and knowledge,0.050580904312838224
9,Any additional comments or suggestions regarding training and development programs?,Did the training programs you attended align with your career goals and development needs?,0.12238313665387365
9,Any additional comments or suggestions regarding training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.030678869261727353
9,Any additional comments or suggestions regarding training and development programs?,Any additional comments or feedback regarding training and development programs?,0.8366600265340756
