ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How much did you enjoy the teambuilding activities?,Which team or department do you belong to?,0.06093675793218261
0,How much did you enjoy the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.028784486279638782
0,How much did you enjoy the teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.01540722524522473
0,How much did you enjoy the teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,0.036960011989355765
0,How much did you enjoy the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,0.04188118041106984
0,How much did you enjoy the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.028784486279638782
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team or department do you belong to?,0.0405487152208931
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.06503250121663393
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.02555838990328405
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,What aspects of past team-building initiatives do you think were particularly effective?,0.0405487152208931
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,What aspects of past team-building initiatives do you think need improvement?,0.0405487152208931
1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05309881489255981
2,What was your favorite teambuilding activity?,Which team or department do you belong to?,0
2,What was your favorite teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0
2,What was your favorite teambuilding activity?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0
2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think were particularly effective?,0.028430516190639337
2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.03358668634495712
2,What was your favorite teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0
3,What could have been done differently to improve the teambuilding activities?,Which team or department do you belong to?,0
3,What could have been done differently to improve the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.035544696764837964
3,What could have been done differently to improve the teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,0.042632170747776456
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,0.046689450558483385
3,What could have been done differently to improve the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05026779223527293
