ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a clear understanding of the career path available to you within the company?,What is your job function in the company?,0.07647191129018724
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How long have you been with the company?,0.108147614087175
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.13448799211101867
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there is a defined career path for your role within the company?,0.4188539082916955
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you think career path are clearly defined for all roles?,0.15294382258037448
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.15748354475034956
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.1709963920141923
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How can the company better support employees in understanding and progressing along their career paths?,0.0508216608327111
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Any additional comments or feedback regarding career path clarity?,0.07647191129018724
1,Have you had a conversation with your manager about your career goals and aspirations?,What is your job function in the company?,0.03807927913956097
1,Have you had a conversation with your manager about your career goals and aspirations?,How long have you been with the company?,0.053852233004558006
1,Have you had a conversation with your manager about your career goals and aspirations?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01825147742550296
1,Have you had a conversation with your manager about your career goals and aspirations?,Do you feel that there is a defined career path for your role within the company?,0.06602017104900704
1,Have you had a conversation with your manager about your career goals and aspirations?,Do you think career path are clearly defined for all roles?,0.053852233004558006
1,Have you had a conversation with your manager about your career goals and aspirations?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.07475285003358959
1,Have you had a conversation with your manager about your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,0.20965696734438366
1,Have you had a conversation with your manager about your career goals and aspirations?,How can the company better support employees in understanding and progressing along their career paths?,0.0501398097544925
1,Have you had a conversation with your manager about your career goals and aspirations?,Any additional comments or feedback regarding career path clarity?,0.03807927913956097
2,Do you feel that your current role aligns with your long-term career goals?,What is your job function in the company?,0.0405487152208931
2,Do you feel that your current role aligns with your long-term career goals?,How long have you been with the company?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828
2,Do you feel that your current role aligns with your long-term career goals?,Do you think career path are clearly defined for all roles?,0.1386750490563073
