ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Executive/Senior Management,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,Executive/Senior Management,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,Executive/Senior Management,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,Manager,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Manager,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
1,0.0,Manager,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,Manager,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,Staff/Employee,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Staff/Employee,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
2,0.0,Staff/Employee,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,Staff/Employee,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,Intern,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Intern,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,Intern,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,Intern,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,Other (please specify): __________________,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,Other (please specify): __________________,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,Other (please specify): __________________,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,Other (please specify): __________________,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
