ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Very well,Very poor,0.18616487055295167
0,2.0,Very well,Poor,0.0
0,2.0,Very well,Average,0.0
0,2.0,Very well,Good,0.0
0,2.0,Very well,Very good,0.18616487055295167
1,2.0,Somewhat well,Very poor,0
1,2.0,Somewhat well,Poor,0
1,2.0,Somewhat well,Average,0
1,2.0,Somewhat well,Good,0
1,2.0,Somewhat well,Very good,0
2,2.0,Not very well,Very poor,0
2,2.0,Not very well,Poor,0
2,2.0,Not very well,Average,0
2,2.0,Not very well,Good,0
2,2.0,Not very well,Very good,0
3,2.0,Not at all well,Very poor,0
3,2.0,Not at all well,Poor,0
3,2.0,Not at all well,Average,0
3,2.0,Not at all well,Good,0
3,2.0,Not at all well,Very good,0
0,3.0,Very well,Yes,0
0,3.0,Very well,No,0
0,3.0,Very well,Sometimes,0
1,3.0,Somewhat well,Yes,0
1,3.0,Somewhat well,No,0
1,3.0,Somewhat well,Sometimes,0
2,3.0,Not very well,Yes,0
2,3.0,Not very well,No,0
2,3.0,Not very well,Sometimes,0
3,3.0,Not at all well,Yes,0
3,3.0,Not at all well,No,0
3,3.0,Not at all well,Sometimes,0
0,4.0,Very well,1,0
0,4.0,Very well,2,0
0,4.0,Very well,3,0
0,4.0,Very well,4,0
0,4.0,Very well,5,0
0,4.0,Very well,6,0
0,4.0,Very well,7,0
0,4.0,Very well,8,0
0,4.0,Very well,9,0
0,4.0,Very well,10,0
1,4.0,Somewhat well,1,0
1,4.0,Somewhat well,2,0
1,4.0,Somewhat well,3,0
1,4.0,Somewhat well,4,0
1,4.0,Somewhat well,5,0
1,4.0,Somewhat well,6,0
1,4.0,Somewhat well,7,0
1,4.0,Somewhat well,8,0
1,4.0,Somewhat well,9,0
1,4.0,Somewhat well,10,0
2,4.0,Not very well,1,0
2,4.0,Not very well,2,0
2,4.0,Not very well,3,0
2,4.0,Not very well,4,0
2,4.0,Not very well,5,0
2,4.0,Not very well,6,0
2,4.0,Not very well,7,0
2,4.0,Not very well,8,0
2,4.0,Not very well,9,0
2,4.0,Not very well,10,0
3,4.0,Not at all well,1,0
3,4.0,Not at all well,2,0
3,4.0,Not at all well,3,0
3,4.0,Not at all well,4,0
3,4.0,Not at all well,5,0
3,4.0,Not at all well,6,0
3,4.0,Not at all well,7,0
3,4.0,Not at all well,8,0
3,4.0,Not at all well,9,0
3,4.0,Not at all well,10,0
