ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Not at all likely,0
0,0.0,1 - Poor,1,0.13531520539516304
0,0.0,1 - Poor,2,0
0,0.0,1 - Poor,3,0
0,0.0,1 - Poor,4,0
0,0.0,1 - Poor,5,0
0,0.0,1 - Poor,6,0
0,0.0,1 - Poor,7,0
0,0.0,1 - Poor,8,0
0,0.0,1 - Poor,9,0
0,0.0,1 - Poor,Extremely likely,0
1,0.0,2 - Fair,Not at all likely,0
1,0.0,2 - Fair,1,0
1,0.0,2 - Fair,2,0.13531520539516304
1,0.0,2 - Fair,3,0
1,0.0,2 - Fair,4,0
1,0.0,2 - Fair,5,0
1,0.0,2 - Fair,6,0
1,0.0,2 - Fair,7,0
1,0.0,2 - Fair,8,0
1,0.0,2 - Fair,9,0
1,0.0,2 - Fair,Extremely likely,0
2,0.0,3 - Good,Not at all likely,0
2,0.0,3 - Good,1,0
2,0.0,3 - Good,2,0
2,0.0,3 - Good,3,0.13531520539516304
2,0.0,3 - Good,4,0
2,0.0,3 - Good,5,0
2,0.0,3 - Good,6,0
2,0.0,3 - Good,7,0
2,0.0,3 - Good,8,0
2,0.0,3 - Good,9,0
2,0.0,3 - Good,Extremely likely,0
3,0.0,4 - Very Good,Not at all likely,0
3,0.0,4 - Very Good,1,0
3,0.0,4 - Very Good,2,0
3,0.0,4 - Very Good,3,0
3,0.0,4 - Very Good,4,0.10748233812739852
3,0.0,4 - Very Good,5,0
3,0.0,4 - Very Good,6,0
3,0.0,4 - Very Good,7,0
3,0.0,4 - Very Good,8,0
3,0.0,4 - Very Good,9,0
3,0.0,4 - Very Good,Extremely likely,0
4,0.0,5 - Excellent,Not at all likely,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,Extremely likely,0
0,1.0,1 - Poor,Yes,0
0,1.0,1 - Poor,No,0
1,1.0,2 - Fair,Yes,0
1,1.0,2 - Fair,No,0
2,1.0,3 - Good,Yes,0
2,1.0,3 - Good,No,0
3,1.0,4 - Very Good,Yes,0
3,1.0,4 - Very Good,No,0
4,1.0,5 - Excellent,Yes,0
4,1.0,5 - Excellent,No,0
0,2.0,1 - Poor,Strongly agree,0
0,2.0,1 - Poor,Agree,0
0,2.0,1 - Poor,Neither agree nor disagree,0
0,2.0,1 - Poor,Somewhat disagree,0
0,2.0,1 - Poor,Disagree,0
0,2.0,1 - Poor,Strongly disagree,0
1,2.0,2 - Fair,Strongly agree,0
1,2.0,2 - Fair,Agree,0
1,2.0,2 - Fair,Neither agree nor disagree,0
1,2.0,2 - Fair,Somewhat disagree,0
1,2.0,2 - Fair,Disagree,0
1,2.0,2 - Fair,Strongly disagree,0
2,2.0,3 - Good,Strongly agree,0
2,2.0,3 - Good,Agree,0
2,2.0,3 - Good,Neither agree nor disagree,0
2,2.0,3 - Good,Somewhat disagree,0
2,2.0,3 - Good,Disagree,0
2,2.0,3 - Good,Strongly disagree,0
3,2.0,4 - Very Good,Strongly agree,0
3,2.0,4 - Very Good,Agree,0
3,2.0,4 - Very Good,Neither agree nor disagree,0
3,2.0,4 - Very Good,Somewhat disagree,0
3,2.0,4 - Very Good,Disagree,0
3,2.0,4 - Very Good,Strongly disagree,0
4,2.0,5 - Excellent,Strongly agree,0
4,2.0,5 - Excellent,Agree,0
4,2.0,5 - Excellent,Neither agree nor disagree,0
4,2.0,5 - Excellent,Somewhat disagree,0
4,2.0,5 - Excellent,Disagree,0
4,2.0,5 - Excellent,Strongly disagree,0
0,3.0,1 - Poor,Strongly agree,0
0,3.0,1 - Poor,Agree,0
0,3.0,1 - Poor,Neither agree nor disagree,0
0,3.0,1 - Poor,Somewhat disagree,0
0,3.0,1 - Poor,Disagree,0
0,3.0,1 - Poor,Strongly disagree,0
1,3.0,2 - Fair,Strongly agree,0
1,3.0,2 - Fair,Agree,0
1,3.0,2 - Fair,Neither agree nor disagree,0
1,3.0,2 - Fair,Somewhat disagree,0
1,3.0,2 - Fair,Disagree,0
1,3.0,2 - Fair,Strongly disagree,0
2,3.0,3 - Good,Strongly agree,0
2,3.0,3 - Good,Agree,0
2,3.0,3 - Good,Neither agree nor disagree,0
2,3.0,3 - Good,Somewhat disagree,0
2,3.0,3 - Good,Disagree,0
2,3.0,3 - Good,Strongly disagree,0
3,3.0,4 - Very Good,Strongly agree,0
3,3.0,4 - Very Good,Agree,0
3,3.0,4 - Very Good,Neither agree nor disagree,0
3,3.0,4 - Very Good,Somewhat disagree,0
3,3.0,4 - Very Good,Disagree,0
3,3.0,4 - Very Good,Strongly disagree,0
4,3.0,5 - Excellent,Strongly agree,0
4,3.0,5 - Excellent,Agree,0
4,3.0,5 - Excellent,Neither agree nor disagree,0
4,3.0,5 - Excellent,Somewhat disagree,0
4,3.0,5 - Excellent,Disagree,0
4,3.0,5 - Excellent,Strongly disagree,0
