ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,High workload,Less than 1 year,0
0,1.0,High workload,1-3 years,0
0,1.0,High workload,3-5 years,0
0,1.0,High workload,5-10 years,0
0,1.0,High workload,More than 10 years,0
1,1.0,Tight deadlines,Less than 1 year,0
1,1.0,Tight deadlines,1-3 years,0
1,1.0,Tight deadlines,3-5 years,0
1,1.0,Tight deadlines,5-10 years,0
1,1.0,Tight deadlines,More than 10 years,0
2,1.0,Difficult clients/customers,Less than 1 year,0
2,1.0,Difficult clients/customers,1-3 years,0
2,1.0,Difficult clients/customers,3-5 years,0
2,1.0,Difficult clients/customers,5-10 years,0
2,1.0,Difficult clients/customers,More than 10 years,0
3,1.0,Lack of resources,Less than 1 year,0
3,1.0,Lack of resources,1-3 years,0
3,1.0,Lack of resources,3-5 years,0
3,1.0,Lack of resources,5-10 years,0
3,1.0,Lack of resources,More than 10 years,0
4,1.0,Conflict with colleagues,Less than 1 year,0
4,1.0,Conflict with colleagues,1-3 years,0
4,1.0,Conflict with colleagues,3-5 years,0
4,1.0,Conflict with colleagues,5-10 years,0
4,1.0,Conflict with colleagues,More than 10 years,0
5,1.0,Other (please specify): __________________,Less than 1 year,0
5,1.0,Other (please specify): __________________,1-3 years,0
5,1.0,Other (please specify): __________________,3-5 years,0
5,1.0,Other (please specify): __________________,5-10 years,0
5,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,Take breaks throughout the day,Always,0
0,2.0,Take breaks throughout the day,Often,0
0,2.0,Take breaks throughout the day,Sometimes,0
0,2.0,Take breaks throughout the day,Rarely,0
0,2.0,Take breaks throughout the day,Never,0
1,2.0,Prioritize tasks and focus on one thing at a time,Always,0
1,2.0,Prioritize tasks and focus on one thing at a time,Often,0
1,2.0,Prioritize tasks and focus on one thing at a time,Sometimes,0
1,2.0,Prioritize tasks and focus on one thing at a time,Rarely,0
1,2.0,Prioritize tasks and focus on one thing at a time,Never,0
2,2.0,Talk to a colleague or manager for support,Always,0
2,2.0,Talk to a colleague or manager for support,Often,0
2,2.0,Talk to a colleague or manager for support,Sometimes,0
2,2.0,Talk to a colleague or manager for support,Rarely,0
2,2.0,Talk to a colleague or manager for support,Never,0
3,2.0,Practice deep breathing or meditation,Always,0
3,2.0,Practice deep breathing or meditation,Often,0
3,2.0,Practice deep breathing or meditation,Sometimes,0
3,2.0,Practice deep breathing or meditation,Rarely,0
3,2.0,Practice deep breathing or meditation,Never,0
4,2.0,Other (please specify): __________________,Always,0
4,2.0,Other (please specify): __________________,Often,0
4,2.0,Other (please specify): __________________,Sometimes,0
4,2.0,Other (please specify): __________________,Rarely,0
4,2.0,Other (please specify): __________________,Never,0
0,3.0,1,Workload,0
0,3.0,1,Deadlines,0
0,3.0,1,Performance expectations,0
0,3.0,1,Interpersonal conflicts,0
0,3.0,1,Lack of resources,0
0,3.0,1,Management style,0
0,3.0,1,Work-life balance,0
0,3.0,1,Other (please specify): __________________,0
1,3.0,2,Workload,0
1,3.0,2,Deadlines,0
1,3.0,2,Performance expectations,0
1,3.0,2,Interpersonal conflicts,0
1,3.0,2,Lack of resources,0
1,3.0,2,Management style,0
